predictions,actuals
-0.09539879,-0.06521905
-0.09379386,-0.041889746
-0.08756454,-0.057203718
-0.082826644,-0.12895228
-0.080700636,-0.0905421
-0.07648809,-0.10752685
-0.06729092,0.0006867283
-0.0546398,-0.105711736
-0.053091094,-0.00595604
-0.03963545,0.0071312226
-0.038724273,0.052037463
-0.021588624,-0.03654687
-0.008067012,0.029279878
0.011699796,0.12211132
0.031534642,0.004930173
0.03293529,-0.036839247
0.03689985,-0.049248185
0.041463748,0.07697226
0.06334917,-0.024086734
0.068582475,0.05191167
0.08388342,0.10455077
0.09534824,0.10361946
0.11547831,0.13406006
0.12876791,0.1371475
0.13964696,0.19714482
0.1465099,0.098816484
0.15841582,0.12308395
0.16169971,0.12171482
0.16171154,0.19705258
0.18010136,0.21788397
0.19381653,0.20988457
0.20155059,0.25170746
0.21878442,0.15729441
0.22447145,0.29649657
0.2576673,0.32204223
0.2627488,0.29002675
0.26284158,0.33928353
0.26700467,0.18180227
0.27550524,0.24343796
0.28898948,0.24702504
0.30243465,0.32913247
0.31304014,0.25680494
0.31897473,0.34795058
0.33908388,0.39831972
0.33987838,0.36745703
0.3414637,0.34987304
0.3503249,0.30009717
0.354088,0.31108567
0.35469708,0.41032442
0.35675707,0.39065984
0.36073524,0.357007
0.36612082,0.3460085
0.36783946,0.2727262
0.37163717,0.32298645
0.3738242,0.46668473
0.37428275,0.31752738
0.37550697,0.3897145
0.37421244,0.4295616
0.37412098,0.3232218
0.3737511,0.39077672
0.36921194,0.42360675
0.36862633,0.37969932
0.35257202,0.5
0.3423769,0.27671304
0.3421067,0.40460998
0.3419091,0.34653273
0.34068587,0.38968092
0.31254,0.34386927
0.30365497,0.27867463
0.30251145,0.32259262
0.2990088,0.22052681
0.28907934,0.32476836
0.28844875,0.30970052
0.27538502,0.3104762
0.26587135,0.3190025
0.2636455,0.28392616
0.2599094,0.26919556
0.2518394,0.21127483
0.25075963,0.21792988
0.23459604,0.2879895
0.23230326,0.29699835
0.2315324,0.21739231
0.17793289,0.16773942
0.17671013,0.121649906
0.17379136,0.21590416
0.17099355,0.18883617
0.13107629,0.20364083
0.11963309,0.05852119
0.11828415,0.080556795
0.11472976,0.105317764
0.11038032,0.12009542
0.10606514,0.07491041
0.07735509,0.01355682
0.059298173,0.077371955
0.04947801,0.059876375
0.02715975,-0.039281443
-0.0585306,-0.0126410825
-0.061073035,-0.023613287
-0.06569287,-0.07640067
-0.06774275,-0.0807867
-0.067972586,-0.05869274
-0.07999697,-0.13580535
-0.080446064,-0.09429095
-0.08099845,-0.19733739
-0.08753155,-0.060691413
-0.10503338,-0.19037122
-0.12447125,-0.062886365
-0.13641499,-0.15912437
-0.14247903,-0.15864567
-0.14265196,-0.17834368
-0.14672367,-0.16578735
-0.16691166,-0.1024046
-0.19277956,-0.30743206
-0.19610235,-0.13326025
-0.24187133,-0.21573383
-0.26545373,-0.30883256
-0.26877818,-0.30560708
-0.2888415,-0.19479431
-0.30263546,-0.33163667
-0.30265427,-0.3414235
-0.30538315,-0.2365979
-0.30873257,-0.27767733
-0.31508243,-0.34464806
-0.31538737,-0.29073504
-0.32979923,-0.36703873
-0.33033144,-0.26784298
-0.33075467,-0.27029428
-0.33198616,-0.2969409
-0.3333971,-0.30703637
-0.33618882,-0.24563745
-0.33889115,-0.33303788
-0.34405658,-0.39915228
-0.3454719,-0.32609004
-0.34637028,-0.25173923
-0.35005638,-0.4127573
-0.3504579,-0.38450378
-0.3506615,-0.3492131
-0.35101917,-0.37349543
-0.35107052,-0.4174272
-0.35156232,-0.3211899
-0.3519055,-0.2664452
-0.35287046,-0.3696045
-0.35338798,-0.42264745
-0.35366535,-0.45358047
-0.35410416,-0.3695525
-0.35417125,-0.32992575
-0.3548178,-0.3605836
-0.35483676,-0.3830573
-0.355067,-0.41099092
-0.3554179,-0.43513048
-0.35566658,-0.34491023
-0.3557595,-0.3413181
-0.35589552,-0.45707712
-0.35597348,-0.3098176
-0.35710573,-0.3588273
-0.35810632,-0.32097983
-0.3584722,-0.4501423
-0.36045063,-0.45272863
-0.3612615,-0.39605805
-0.36339134,-0.36660796
-0.36502928,-0.30658895
-0.38003185,-0.36224204
-0.38254088,-0.40731493
-0.38644165,-0.44482028
-0.39030668,-0.3393747
-0.39050168,-0.4425439
-0.39146203,-0.3208137
-0.39796042,-0.41155565
-0.39978033,-0.32365826
-0.40223333,-0.36678493
-0.40335256,-0.40525624
-0.4055371,-0.4234718
-0.40590966,-0.4151253
-0.40660653,-0.37905344
-0.40911415,-0.39584425
-0.41061008,-0.42756253
-0.41219163,-0.40767685
-0.41244826,-0.3962501
-0.4125254,-0.5
-0.41281337,-0.37850204
-0.4128968,-0.44610554
-0.4129396,-0.45428312
-0.41296822,-0.47939456
-0.41299114,-0.48441723
-0.41301715,-0.46384433
-0.41295284,-0.4335376
-0.4129436,-0.30842692
-0.41154784,-0.42512164
-0.40707982,-0.39223018
-0.40504867,-0.3818062
-0.40378448,-0.3944896
-0.40013304,-0.4043389
-0.39869845,-0.4568886
-0.39851582,-0.33253038
-0.39738658,-0.31579864
-0.3870598,-0.47987866
-0.38313055,-0.4489451
-0.373408,-0.41400576
-0.35637906,-0.44622406
