predictions_real,actuals_real
0.86370087,0.8227599
0.88091654,0.82733965
0.8980823,0.932168
0.9116225,0.8398258
0.91919935,0.95619345
0.94487315,1.0205009
0.9458875,0.98109776
0.94791156,0.9586479
0.9592248,0.8950979
0.96402925,0.90912724
0.9648069,1.0358275
0.9674369,1.0107213
0.9725159,0.96775603
0.9793918,0.953714
0.98158604,0.86015284
0.98643464,0.92432123
0.98922694,1.107784
0.9898124,0.91735154
0.9913753,1.0095145
0.98972255,1.0603881
0.98960584,0.9246217
0.98913354,1.0108706
0.98333836,1.0527854
0.9825907,0.9967278
0.9620938,1.1503183
0.94907737,0.86524296
0.94873244,1.0285318
0.9484802,0.9543833
0.9469185,1.0094715
0.910984,0.95098275
0.89964026,0.86774737
0.8981803,0.92381835
0.8937084,0.7935087
0.8810313,0.9265962
0.88022614,0.90735877
0.8635474,0.90834916
0.8514011,0.9192348
0.8485593,0.8744521
0.84378934,0.8556452
0.8334862,0.78169656
0.83210766,0.79019314
0.8114712,0.8796398
0.808544,0.89114165
0.8075598,0.78950685
0.7391281,0.7261139
0.73756695,0.66727036
0.7338406,0.7876069
0.73026854,0.7530486
0.6793053,0.77195007
0.6646955,0.58667254
0.6629732,0.6148059
0.6584353,0.64641875
0.6528823,0.66528577
0.64737296,0.60759705
0.61071825,0.5292656
0.58766454,0.61073977
0.57512695,0.58840275
0.5466327,0.46180576
0.43722996,0.4958181
0.43398398,0.48180965
0.42808574,0.41441485
0.4254686,0.40881512
0.42517516,0.43702295
0.40982336,0.33857155
0.40925,0.3915739
0.40854475,0.26001224
0.4002038,0.4344712
0.37785882,0.26890612
0.35304207,0.43166885
0.33779323,0.30879965
0.33005115,0.3094108
0.32983035,0.28426194
0.3246319,0.30029288
0.29885745,0.38121504
0.26583132,0.11945195
0.26158905,0.34182096
0.20315477,0.2365251
0.1730466,0.1176639
0.16880222,0.12178193
0.14318694,0.26325905
0.12557586,0.08854938
0.12555185,0.076054305
0.12206783,0.20988749
0.11779155,0.15744047
0.10968454,0.07193745
0.10929522,0.14076939
0.09089527,0.043350793
0.09021579,0.1699962
0.08967545,0.16686657
0.088103175,0.13284625
0.08630181,0.11995713
0.08273754,0.1983465
0.079287425,0.08676042
0.07269261,0.0023507066
0.07088565,0.095630884
0.06973866,0.1905562
0.06503253,-0.015019135
0.06451989,0.021052767
0.064259976,0.06610917
0.06380331,0.035107374
0.06373775,-0.020981306
0.06310986,0.10188699
0.06267172,0.17178078
0.061439727,0.040075015
0.060779,-0.027646095
0.060424875,-0.06713897
0.059864637,0.04014141
0.05977899,0.09073375
0.05895351,0.05159219
0.05892931,0.022899527
0.058635343,-0.012763954
0.05818735,-0.043583453
0.057869866,0.07160273
0.057751227,0.076188885
0.057577573,-0.071603216
0.057478033,0.116406254
0.056032468,0.053834513
0.054755,0.10215519
0.05428787,-0.06274937
0.051761966,-0.0660514
0.050726723,0.006301174
0.048007492,0.043900758
0.045916304,0.120528355
0.026762176,0.049474824
0.023558846,-0.008070726
0.01857865,-0.055954646
0.013644077,0.07867008
0.01339512,-0.053048328
0.01216902,0.10236732
0.0038723738,-0.013484949
0.001548856,0.09873559
-0.0015829426,0.04367482
-0.0030118832,-0.0054423576
-0.005800934,-0.028698577
-0.006276588,-0.018042417
-0.0071662944,0.028011335
-0.010367838,0.0065741395
-0.012277722,-0.033921298
-0.014296921,-0.008532796
-0.014624564,0.006055984
-0.0147230355,-0.12640381
-0.015090706,0.028715322
-0.015197244,-0.05759556
-0.015251882,-0.06803606
-0.01528841,-0.10009639
-0.015317669,-0.10650895
-0.015350887,-0.080243066
-0.015268777,-0.041549794
-0.015256981,0.11818178
-0.01347498,-0.030804947
-0.007770555,0.011188299
-0.005177344,0.024496837
-0.0035633317,0.008303669
0.0010985428,-0.0042711627
0.0029301213,-0.07136251
0.0031632874,0.08740836
0.004605013,0.10877014
0.017789433,-0.10071446
0.022806002,-0.061220895
0.03521901,-0.016613057
0.05696022,-0.05774688
