predictions,actuals
-0.47064775,-0.44432044
-0.46941572,-0.47690096
-0.4688641,-0.45288116
-0.46881828,-0.4691919
-0.4675569,-0.45872086
-0.4669105,-0.4396664
-0.46552697,-0.48852488
-0.46481746,-0.3824057
-0.4643547,-0.4935774
-0.46358645,-0.5
-0.46311042,-0.41370308
-0.45903176,-0.42155358
-0.4565366,-0.42450887
-0.4562457,-0.4240031
-0.45078307,-0.4407134
-0.4501007,-0.47188294
-0.44752392,-0.4338655
-0.44487593,-0.45812953
-0.44371662,-0.3972257
-0.4406215,-0.4344088
-0.4377824,-0.4558964
-0.43536693,-0.43517587
-0.43518394,-0.40847924
-0.43509778,-0.4436441
-0.42792362,-0.4456252
-0.41829586,-0.3975323
-0.4177236,-0.3969215
-0.41615045,-0.42251486
-0.41299143,-0.41812357
-0.3995514,-0.37975234
-0.38600475,-0.4275088
-0.38279098,-0.4230045
-0.38084275,-0.39629415
-0.37950385,-0.37680262
-0.3728037,-0.3515706
-0.36734682,-0.3044149
-0.36459988,-0.32413685
-0.3644625,-0.36074063
-0.35957375,-0.35107526
-0.35034248,-0.3779417
-0.34810585,-0.34033006
-0.32704198,-0.3303811
-0.32330412,-0.3048119
-0.31883162,-0.3421308
-0.30849603,-0.2838228
-0.26625097,-0.20730354
-0.2483631,-0.24947882
-0.22312817,-0.2067798
-0.22198713,-0.1952658
-0.22029117,-0.2330218
-0.21032712,-0.20080057
-0.18832427,-0.18702206
-0.14479843,-0.14121862
-0.11831388,-0.14645304
-0.099775046,-0.0992636
-0.051090956,-0.0336792
-0.042398304,0.00940192
-0.038772315,-0.004733734
-0.034852237,0.042276904
-0.02897206,-0.057274677
-0.016857475,0.014011796
-0.013676554,-0.00768115
-0.013557702,0.06486536
0.0031532347,-0.026665844
0.00932017,-0.021640714
0.011005282,-0.011282423
0.013130426,-0.06419033
0.019188672,-0.00045174602
0.030755669,0.0026731621
0.032056063,0.036802534
0.03565681,0.04730473
0.041781634,0.10880533
0.0431585,0.07676257
0.048844516,0.027303591
0.06255403,0.029370451
0.07960984,0.09655338
0.08948696,0.04097347
0.09858647,0.16379426
0.09872791,0.14039886
0.10972653,0.09182268
0.11524321,0.052400015
0.13274038,0.18047495
0.13703662,0.13172874
0.14897525,0.1923711
0.16748317,0.108438775
0.1720455,0.14886393
0.18965025,0.18805596
0.19314861,0.19300973
0.22433627,0.20574306
0.22448161,0.24461469
0.22816622,0.18721154
0.24126312,0.23346324
0.24305014,0.24469836
0.24879791,0.26456302
0.26100886,0.2836551
0.26353282,0.21984647
0.2680645,0.20951007
0.2731416,0.31598866
0.28003493,0.28862965
0.29670703,0.2660069
0.29754668,0.34984437
0.3132379,0.3135233
0.31549716,0.3541561
0.31702554,0.31553993
0.31760353,0.38806376
0.3178441,0.37727812
0.32327718,0.3103303
0.3254046,0.35650823
0.33350134,0.3528313
0.33898976,0.38445845
0.3395047,0.3007427
0.34649515,0.36741728
0.34703863,0.38141152
0.35027605,0.28302032
0.35905018,0.31281695
0.3625576,0.28556344
0.36619586,0.35325706
0.3675673,0.39032647
0.37886137,0.43073955
0.38521823,0.38618323
0.39222598,0.45024964
0.39837667,0.34890753
0.39918196,0.33821476
0.4024502,0.40173933
0.40317976,0.41852978
0.4065555,0.407866
0.40688038,0.33485085
0.40721148,0.40670636
0.40942448,0.36587563
0.41006708,0.4380465
0.4120341,0.42999277
0.41249382,0.38353384
0.41562232,0.40414846
0.41643023,0.38606584
0.4168447,0.42295748
0.41697037,0.4599984
0.4170589,0.39015865
0.41735563,0.44474995
0.41771233,0.40954027
0.41736263,0.40070975
0.41595626,0.42530194
0.4147057,0.39103493
0.41447836,0.4082527
0.41179246,0.38264415
0.4114339,0.49645108
0.4113203,0.42668918
0.41094917,0.39978164
0.4097943,0.4315497
0.40772247,0.41745886
0.40515137,0.41048768
0.39977407,0.43384245
0.3991739,0.43823537
0.39759722,0.38967514
0.39500305,0.38460484
0.39397776,0.39409626
0.39124274,0.31727827
0.39073098,0.34499216
0.39052072,0.44874564
0.3897821,0.45779607
0.38919717,0.388646
0.38482466,0.41262034
0.38329864,0.40102243
0.38259745,0.5
0.37835255,0.4237164
0.372143,0.37072197
0.36807537,0.33575264
0.36476064,0.30817908
0.34620863,0.35189968
0.34331948,0.31405985
0.3404057,0.2868461
0.32747376,0.30122858
0.32319242,0.28117704
0.31742796,0.37537298
0.31569946,0.34459704
0.30692327,0.30401018
0.294349,0.3459799
0.29427466,0.2952822
0.27145183,0.24106616
0.27113864,0.32686484
0.26410997,0.28528157
0.25884873,0.22390412
0.25751126,0.25334242
0.25151587,0.22355689
0.24812163,0.20241131
0.24535841,0.28345865
0.2450714,0.31871203
0.24140246,0.19626309
0.23622772,0.26280418
0.21571618,0.20230822
0.21365723,0.20655058
0.21053694,0.20023869
0.19878139,0.18100366
0.19384521,0.20999426
0.17218637,0.160933
0.16335493,0.19360842
0.1519431,0.17283183
0.14759289,0.16249268
0.12725197,0.121654056
0.12544815,0.13209228
0.11679587,0.17291556
0.11381219,0.1612003
0.10623844,0.101343825
0.08813162,0.12424499
0.082719594,0.14285347
0.07338485,0.04676293
0.05000186,0.10331788
0.046964943,0.05654987
0.041870683,0.0955018
0.039339304,0.04451895
0.032320082,-0.0012207454
0.031562626,0.0042752963
0.027292788,0.059541706
0.024575442,0.06375069
0.0009666085,-0.013791742
-0.00087690353,0.03841051
-0.0051887035,-0.05357186
