predictions_real,actuals_real
0.0918961,-0.010697893
0.1454297,0.048933428
0.17799497,0.12257276
0.21120793,0.003244138
0.24949314,0.12684454
0.25614634,0.17504779
0.28670746,0.25831854
0.29641348,0.1845578
0.29847407,0.117630996
0.30002397,0.2441807
0.30950588,0.19207242
0.35178563,0.21231218
0.36039865,0.25044286
0.39414492,0.31137782
0.40588176,0.30401984
0.47219324,0.302113
0.48843098,0.47662547
0.49861863,0.5077232
0.52748096,0.5113355
0.528377,0.42295954
0.55076724,0.49695107
0.58139795,0.5441494
0.6100293,0.60968655
0.6163927,0.6210374
0.6168098,0.5514276
0.6232941,0.6002716
0.62698156,0.6236115
0.6301891,0.6775213
0.6485339,0.66279286
0.6516656,0.6709282
0.6570985,0.6424534
0.7186954,0.7862782
0.7344064,0.75616026
0.75282997,0.71604556
0.80384916,0.89450437
0.81395644,0.87220794
0.8259185,0.83053684
0.86874294,0.88386416
0.8854347,0.94416577
0.8953431,0.965239
0.897432,0.95462805
0.9108765,0.9775611
0.9171431,1.054989
0.9199184,1.0270984
0.9400833,1.0080589
0.94084704,1.0464284
0.9413696,0.9482454
0.9416092,1.019858
0.94021094,1.088046
0.9393222,0.985365
0.9384213,0.952584
0.9361129,0.95909506
0.92753214,0.9254332
0.9208409,0.9316646
0.91746056,0.947859
0.91536033,0.8933084
0.9067779,0.953
0.90319675,0.99261695
0.8743349,0.86454046
0.82471246,0.922653
0.7908553,0.82986957
0.7907587,0.85573834
0.7776877,0.7551178
0.7766764,0.82948524
0.76061445,0.7123732
0.73212117,0.776666
0.6560988,0.6495562
0.63875806,0.6481574
0.629863,0.55126226
0.58970875,0.51848656
0.56928384,0.5695332
0.51824033,0.43404853
0.50687045,0.49179435
0.48943603,0.38069463
0.47439948,0.4746614
0.4615482,0.3563352
0.45317197,0.4362947
0.41521522,0.39822674
0.3846406,0.29887697
0.3796982,0.3574772
0.3552854,0.3151595
0.31407496,0.2314059
0.30030912,0.19343577
0.275309,0.11961131
0.25467888,0.21385142
0.19262417,0.054844663
0.08851194,0.035290014
0.07931691,0.00852689
0.07870437,0.0550703
0.06803101,-0.0041764886
0.05758355,-0.01546417
0.008233609,-0.008471167
-0.002324052,-0.037990425
-0.018063666,-0.05323984
-0.029745756,-0.056098662
-0.06214465,-0.18499893
-0.06950475,-0.07677909
-0.09869243,-0.10889371
-0.110360846,-0.2000642
-0.14172696,-0.18667194
-0.15062688,-0.18330264
-0.15116832,-0.18847503
-0.168184,-0.17766386
-0.1732316,-0.12636393
-0.17531474,-0.14529161
-0.186227,-0.27224252
-0.19799107,-0.18237258
-0.19990765,-0.14797968
-0.20035847,-0.19529903
-0.20264694,-0.16109885
-0.20282662,-0.1151075
-0.20561896,-0.16551995
-0.20940493,-0.20472072
-0.20977134,-0.1648594
-0.21144676,-0.20702863
-0.20619653,-0.20188144
-0.20496921,-0.21879722
-0.20109345,-0.117610835
-0.19370402,-0.22722842
-0.19363986,-0.10960993
-0.18793678,-0.15436986
-0.18585266,-0.2468834
-0.18506059,-0.15761442
-0.18047403,-0.2757315
-0.17747036,-0.13606396
-0.17286003,-0.117947556
-0.16549285,-0.18378359
-0.1626057,-0.14488128
-0.15694201,-0.04731637
-0.15661107,-0.16996121
-0.14276007,-0.18315798
-0.14230728,-0.055662457
-0.12308377,-0.012074708
-0.10835407,-0.09535425
-0.100776516,-0.037506837
-0.10026936,-0.020509398
-0.09872614,-0.12319508
-0.08429411,-0.096293546
-0.076671146,-0.0031317961
-0.067459054,0.02840598
-0.061482705,-0.022000724
-0.043655142,-0.07726021
-0.019121703,0.0890322
-0.015010309,-0.033051416
-0.0039348593,-0.013012115
0.0101217665,0.03379425
0.0101913195,0.09444965
0.02277107,0.07094933
0.02868374,0.054383412
0.029598689,0.057637073
0.037483975,0.043814458
0.054539025,0.084974766
0.073706366,-0.052177574
0.075331874,0.060926575
0.08010357,0.09209418
0.10036519,0.04054464
0.10039176,0.117435165
0.10102948,0.08846205
0.1027222,0.18796383
0.107115336,0.18274176
0.10836939,0.081913054
0.1114358,0.10038008
0.113502726,0.10605611
0.11609101,0.08946256
0.12432012,0.12907265
0.12506956,0.082069285
0.1292274,0.067122
0.13204803,0.15727547
0.13456467,0.15983202
0.13457884,0.08815185
0.13458233,0.1731385
0.13403074,0.09630289
0.13395028,0.14046893
0.13063356,0.16589531
0.1303396,0.12293735
0.11718132,0.13568847
0.10744089,0.07845618
0.1011933,0.08887358
0.09404403,0.08200002
0.092150785,0.053264607
0.08268471,0.07323832
0.07379846,-0.003382992
0.07116755,0.047106817
0.07013177,0.0564815
0.055238456,0.044355817
0.05168825,0.04184139
0.0473583,0.046856977
0.032366198,0.0600866
0.029587809,0.07726244
0.02182073,-0.006185399
0.019485487,-0.036040023
0.017518867,-0.029823726
0.0041085016,-0.014718302
-0.008464474,-0.019945214
-0.02739105,-0.05923163
-0.04455469,-0.10268533
-0.04984163,-0.066096164
-0.053050764,-0.03754137
-0.061672147,-0.02596825
-0.0674497,-0.0898915
-0.07360424,-0.08964847
-0.075956896,-0.1181083
-0.08276981,-0.08202271
-0.084844254,-0.12592202
-0.085282676,-0.055547
-0.08538565,-0.17366649
-0.08594508,-0.103314266
-0.086558536,-0.071440004
-0.087564096,-0.08042291
-0.086168066,0.04335181
-0.08081736,-0.07247062
-0.07890843,-0.13930163
-0.07786193,-0.0933607
-0.077024125,-0.17697445
-0.07669299,-0.09202042
-0.074613504,-0.12852558
-0.0742629,-0.040908743
-0.07380494,-0.113898985
-0.069140114,-0.08952386
-0.06844163,-0.11503745
-0.06769329,0.0041434835
-0.0676834,-0.098855026
-0.066459075,0.009596998
-0.05736281,-0.035405792
-0.056980927,-0.051753726
-0.05671573,-0.05724218
-0.052559994,-0.05316232
-0.0516037,-0.16857791
-0.04732146,-0.083160855
-0.04263332,-0.02364947
-0.038677417,-0.06552532
-0.038260344,-0.13304037
-0.034917116,-0.06298865
-0.030998902,0.027685115
-0.030029511,0.00553237
-0.02437908,-0.055764116
-0.02169837,-0.0031115953
-0.014804319,-0.06388972
-0.01405574,-0.13019979
-0.011006612,-0.088952616
-0.0063321833,0.038915355
-0.004347826,-0.051439587
-0.004259879,-0.049843356
-0.0042226384,-0.052637756
0.005303715,0.06472623
0.02252977,0.06378704
0.027728967,0.09732997
0.031963002,-0.018392585
