predictions,actuals
-0.25017118,-0.2280794
-0.23625857,-0.32763144
-0.23507869,-0.24553478
-0.23161516,-0.22291176
-0.21690825,-0.260329
-0.21688896,-0.204518
-0.21642607,-0.22554815
-0.21519741,-0.15332477
-0.21200866,-0.1571152
-0.2110984,-0.23030174
-0.20887265,-0.21689744
-0.20737237,-0.2127775
-0.20549366,-0.22482193
-0.19952056,-0.19607094
-0.19897658,-0.23018834
-0.19595861,-0.24103783
-0.19391125,-0.17559992
-0.19208455,-0.17374425
-0.19207427,-0.2257733
-0.19207174,-0.16408573
-0.1924721,-0.21985687
-0.19253051,-0.18779895
-0.19493794,-0.1693432
-0.19515133,-0.20052424
-0.20470226,-0.19126885
-0.21177235,-0.23281091
-0.21630716,-0.22524944
-0.22149646,-0.23023862
-0.22287068,-0.25109622
-0.22974163,-0.2365983
-0.23619172,-0.2922139
-0.23810136,-0.25556585
-0.23885319,-0.24876124
-0.2496635,-0.25756267
-0.25224042,-0.25938776
-0.2553833,-0.2557472
-0.26626533,-0.24614447
-0.26828203,-0.23367739
-0.27391976,-0.294248
-0.2756148,-0.315918
-0.27704227,-0.3114059
-0.28677619,-0.30044162
-0.29590228,-0.30423558
-0.30964014,-0.33275163
-0.32209837,-0.3642925
-0.3259359,-0.33773425
-0.32826525,-0.31700775
-0.33452308,-0.3086074
-0.33871672,-0.3550061
-0.343184,-0.3548297
-0.34489167,-0.37548727
-0.34983683,-0.34929454
-0.35134256,-0.38115886
-0.3516608,-0.33007714
-0.35173553,-0.4158142
-0.3521416,-0.364749
-0.35258687,-0.34161308
-0.35331675,-0.34813333
-0.35230345,-0.25829142
-0.34841964,-0.34236115
-0.34703404,-0.39087045
-0.34627444,-0.35752422
-0.34566632,-0.41821527
-0.34542596,-0.35655138
-0.34391657,-0.38304865
-0.34366208,-0.31945196
-0.34332967,-0.37243193
-0.3399437,-0.35473925
-0.3394367,-0.3732583
-0.33889353,-0.2867508
-0.33888635,-0.36151227
-0.33799767,-0.28279236
-0.33139515,-0.31545764
-0.33111796,-0.3273238
-0.33092546,-0.3313076
-0.32790902,-0.32834622
-0.3272149,-0.41212064
-0.32410663,-0.35012066
-0.32070374,-0.3069243
-0.31783235,-0.3373199
-0.31752962,-0.38632572
-0.31510293,-0.33547866
-0.3122589,-0.2696631
-0.31155527,-0.28574267
-0.3074539,-0.33023474
-0.3055081,-0.2920169
-0.30050406,-0.3361327
-0.2999607,-0.38426387
-0.2977475,-0.3543246
-0.29435456,-0.26151162
-0.2929142,-0.32709578
-0.29285038,-0.32593715
-0.29282334,-0.32796547
-0.28590864,-0.2427768
-0.2734051,-0.24345851
-0.26963127,-0.21911137
-0.266558,-0.3031086
