predictions_real,actuals_real
0.42096588,0.4552143
0.4146473,0.3503808
0.41212642,0.42165276
0.41140407,0.44064614
0.40972584,0.42352378
0.39268112,0.47096452
0.3872541,0.35161388
0.3830231,0.40705046
0.38272873,0.36423698
0.3636174,0.4000871
0.351984,0.33989814
0.32676277,0.30229524
0.3196474,0.36382684
0.31755167,0.29009378
0.30981228,0.24652179
0.28556108,0.2614774
0.24865553,0.27549586
0.23805007,0.29742113
0.23638326,0.24477085
0.23051535,0.28807563
0.2244305,0.17585543
0.21596782,0.20525916
0.21570776,0.21122503
0.21326831,0.21610938
0.2103166,0.22154126
0.20778503,0.24365564
0.20432508,0.19527376
0.19830285,0.21347676
0.18533969,0.19496968
0.17411037,0.15000862
0.17213087,0.18077315
0.13945849,0.15053543
0.13618015,0.14668706
0.13494569,0.15342924
0.13155028,0.15205996
0.124947906,0.12559801
0.10175352,0.17132889
0.09538029,0.06713896
0.0918093,0.0813531
0.07600025,0.20394307
0.07411322,0.049008172
0.07084062,0.03244456
0.06430096,0.10770569
0.05867999,-0.0124398535
0.054526914,0.05508023
0.05246942,0.14707597
0.048302382,-0.007679797
0.04797171,-0.02576501
0.044190384,-0.013904891
0.042677168,0.07866506
0.041754246,0.085565425
0.041338716,0.019065898
0.040895943,0.06580288
0.04083792,0.09393916
0.04044744,0.108832866
0.0399128,0.026096905
0.039866377,-0.056230824
0.03926865,0.0013922361
0.038951512,0.01628761
0.036311626,0.015525738
0.034674272,0.014048205
0.03421275,0.06523245
0.03178318,0.066852964
0.031224731,0.0081883175
0.02835387,0.055739548
0.027442042,0.025320405
0.016995007,0.008375921
0.015188561,0.041523736
0.01486818,0.008063718
0.013671216,0.08717113
0.009655603,-0.05358866
0.007696074,-0.017037677
0.0076482166,-0.0015003993
0.0010649404,0.020094665
-0.0012362069,0.052932642
-0.0039825137,0.0009092067
-0.004583325,-0.055072047
-0.005966267,0.035365943
-0.006244688,0.031833947
-0.0064574755,-0.07606136
-0.011728111,0.0009355097
-0.015834747,-0.06291747
-0.01585739,-0.025900234
-0.01767724,-0.035664957
-0.017693294,0.032814585
-0.017744012,0.0051057306
-0.01771811,-0.051143628
-0.017665256,0.035474844
-0.017554253,-0.057093777
-0.016507654,0.013392043
-0.016070804,-0.032390982
-0.0155568365,-0.014475115
-0.015399413,0.020318048
-0.013731778,0.020965876
-0.01352786,0.053582836
-0.013211539,-0.0031917063
-0.012934912,0.012351824
-0.009995425,-0.017454207
-0.009473961,0.0073294733
-0.008694499,0.017621731
-0.008155485,-0.003895096
-0.0067307753,-0.07212564
-0.0066791032,0.013282725
-0.0063439915,0.014603002
-0.006131978,-0.027188782
-0.0060198363,-0.05135878
-0.005804423,0.059045915
-0.005812009,0.01966816
-0.006095842,-0.009156512
-0.006519097,-0.045476854
-0.0066797887,-0.032868892
-0.006783907,0.052106153
-0.0053460244,0.005507701
-0.004834859,-0.022022393
-0.0035800473,0.02038844
-0.0031711473,-0.032575104
-0.00052027823,0.060034312
0.00021128931,0.054112572
0.00068707735,-0.018662436
