predictions,actuals
0.05162304,0.030554855
0.051151622,0.08283622
0.048669975,0.08449147
0.04809956,0.024569362
0.04516716,0.07313985
0.044235785,0.04206867
0.03356482,0.024760988
0.031719655,0.05861932
0.031392407,0.024442092
0.030169785,0.10524515
0.026068099,-0.03853179
0.024066567,-0.0011973464
0.024017684,0.0146729695
0.017293297,0.03673092
0.014942825,0.07027277
0.012137651,0.017134225
0.011523962,-0.040046975
0.010111377,0.052329537
0.009826988,0.04872183
0.00960964,-0.061486192
0.004226029,0.017161092
3.1366944e-05,-0.048060566
8.240342e-06,-0.010249872
-0.0018506199,-0.020223897
-0.0018670186,0.04972349
-0.0019188225,0.0214207
-0.0018923655,-0.03603435
-0.0018383786,0.05244077
-0.0017249957,-0.04211204
-0.000655964,0.029884629
-0.00020974874,-0.016879747
0.00031523407,0.0014201439
0.0004760325,0.03695909
0.002179414,0.037620805
0.0023877025,0.0709369
0.0027108043,0.01294541
0.0029933602,0.028822113
0.0059958547,-0.0016228051
0.0065284967,0.023692109
0.007324666,0.03420498
0.007875234,0.012226943
0.009330481,-0.05746611
0.009383261,0.029772967
0.009725556,0.031121545
0.009942114,-0.011566039
0.01005666,-0.036254115
0.01027669,0.07651708
0.0102689415,0.036295272
0.0099790245,0.0068527497
0.009546697,-0.030246112
0.009382561,-0.017367901
0.009276211,0.06942857
0.010744914,0.021831287
0.011267036,-0.0062889094
0.012548745,0.03703099
0.012966409,-0.017067818
0.0156741,0.077526666
0.016421348,0.071477994
0.016907334,-0.002856931
