x,y
-1.2110293353319328,-1.0426362270603762
-1.2042808808198466,-1.0275133431328762
-1.201713536416245,-1.0299506524810969
-1.2013210478374132,-1.0783819188998136
-1.1977413616477204,-1.1565745180757603
-1.1764507569336025,-1.0534358925948806
-1.1725124983108488,-0.984513467910688
-1.1588952883925545,-1.1078356279900943
-1.1458500884641944,-0.9987243026485605
-1.1389238168566629,-0.8479558930724336
-1.138562868581566,-0.9181327607570875
-1.1288767929297259,-0.8684916542210228
-1.1224424432150149,-0.9686830816869607
-1.1055898067053156,-0.9065676272168565
-1.0929655303979362,-1.0578813413070989
-1.0853169944615866,-1.051508535722565
-1.0811348652670731,-1.219090878694138
-1.0770616391717849,-0.9050663473437534
-1.0760827578877454,-0.8767316535964294
-1.0716856885353399,-1.0442098444392467
-1.0708413836141895,-1.0202714254227936
-1.0672497823135347,-1.0602626230140006
-1.057736261621995,-0.9693367442297443
-1.047500626984005,-0.9099489312482117
-1.0425206546318146,-1.139362409726766
-1.0146070110307925,-0.9671664607294606
-1.0087502283723726,-1.0220505528430202
-0.9952319815821311,-0.9908332190913316
-0.9920071134237132,-0.9631821293858122
-0.9871953465200933,-1.0149529967716109
-0.9499588380673374,-1.0081371941930652
-0.9376496067705604,-1.0169406448758402
-0.9293262512228098,-0.9221906362372774
-0.9172655827930756,-0.9662915440310815
-0.9107384112756689,-0.9821316529664306
-0.8992391529060972,-1.1014274639203572
-0.8781797409597787,-1.02997942271301
-0.8592536159598088,-0.9277355658277725
-0.8576815350454545,-0.9966074969687688
-0.8526134174112001,-0.9468411214518409
-0.8509692204917294,-0.8582761254908857
-0.8503898646180699,-0.9165062432780533
-0.8352141800135033,-0.9920756627543461
-0.832531291854401,-1.0403946408284
-0.8211945204578881,-1.2037413303641118
-0.8152929377640059,-1.0128951779475883
-0.8073985748937775,-1.0254581155448859
-0.7933510334754046,-0.9680539101248959
-0.7889295695302998,-1.0115632320858947
-0.7865428711433182,-1.0248635297249462
-0.7859843634081911,-1.1415803437888667
-0.7827696327165428,-1.0744006588073576
-0.766591513295205,-0.9609312999793255
-0.7625257516799486,-0.8617519263717471
-0.7598639039501998,-1.0068002667331144
-0.7486214879773274,-0.9726542196721581
-0.7362567104574529,-0.9225334175524295
-0.7341248637540057,-1.0635758735876089
-0.7323479447258228,-0.9693360222866497
-0.7309633025725297,-1.0579019781257926
-0.71976174326567,-0.9293184307484491
-0.7177471025563018,-0.9863617283965281
-0.7177296559340038,-0.9745975610538227
-0.717520373799093,-1.0610783988060273
-0.7132545251947624,-0.9418413181123564
-0.6919729260155916,-0.8312487222036963
-0.6869796428906518,-1.0785577141628206
-0.6719971915292833,-1.0247704845359922
-0.6651831696974804,-0.9788914264652842
-0.6505636865708815,-0.9341019896507484
-0.6480048758860399,-1.0417009285214662
-0.6391080221949719,-1.22329514615291
-0.6216136170921129,-0.8872789077823238
-0.6174918518553643,-0.9350062024224984
-0.6131249550563553,-1.1350975074749081
-0.5931607281647668,-1.043311130749183
-0.5799389354550133,-0.8685048966354069
-0.5778808113919696,-0.8780105554242301
-0.5671238350277088,-0.9180452370253855
-0.5607003974537341,-1.0067717550944824
-0.5512735888233937,-0.985323333301707
-0.535886937013939,-1.0011057058087531
-0.5334491996141741,-0.9001423858888618
-0.518034251761943,-1.0588781857750131
-0.5149163179784249,-1.0529224427930233
-0.5093714804234111,-0.9069824820609853
-0.4841763607499696,-0.9878863005669947
-0.48253760718325367,-0.8738032692239008
-0.46573043597083164,-1.0349154489010877
-0.46392370414016737,-0.985237169802364
-0.4286436940743905,-1.0466585545342424
-0.4060849515631424,-0.965526224018614
-0.4011217961022897,-1.0827054787833414
-0.3878449683714713,-0.9984831679745575
-0.3799956056498064,-1.0711358862825444
-0.37453437889015406,-0.898321878139467
-0.36842305287923827,-0.8936706294374891
-0.35878511250935174,-1.084594341402856
-0.35760521104693366,-0.838840992469599
-0.3522138055509454,-0.7428290754655019
-0.35192904419337445,-0.9387828593666578
-0.33957129258026963,-0.9864297101693261
-0.3357173183652553,-0.7067314471014473
-0.3348602858225811,-1.0376355895371483
-0.3281259679444517,-0.925952046700751
-0.3129030322554964,-0.9017791390689632
-0.29472682403719475,-0.7926566282328837
-0.2915502143226636,-0.8684358108951864
-0.2893236567033237,-0.9349128752358032
-0.2806749699479898,-0.9621737040031514
-0.26699627076388843,-0.8978072905714546
-0.2612874067341191,-0.9439252905440352
-0.24887409080152034,-0.8428714480841232
-0.23258516763574422,-0.8671267996322334
-0.21291136464157256,-0.9069246923043484
-0.20459453739198796,-0.6706628964300696
-0.2016665883189508,-0.8048854298520334
-0.20078403718228532,-0.8646865686897712
-0.18633507750292777,-0.7448347913900876
-0.1841646678085609,-0.7208169562588649
-0.1626159593087091,-0.8110030622413575
-0.1614689825741591,-0.6415911652820728
-0.15766979722133367,-0.741245329178675
-0.14259900047143326,-0.4756691813024804
-0.13805211024120245,-0.5562325161154784
-0.13045065820829826,-0.6051769120380023
-0.11719600203575364,-0.5866116533703808
-0.11673432253640748,-0.533726327680259
-0.10490682994230838,-0.4321686346067652
-0.09931653590948697,-0.4614649032300814
-0.09156072922429548,-0.44566513734241503
-0.0914144960438028,-0.42302557766960897
-0.07239933156009037,-0.39528024554229935
-0.07109907865069376,-0.36869657501738795
-0.06773501922678937,-0.49315745793192234
-0.05970836342921837,-0.2120795108108245
-0.03304822792404227,-0.1398496139363816
-0.02161178894496496,-0.16951677555622194
-0.008205629670944514,0.11089365568020107
0.006796664025699339,0.04093156253941549
0.012290401086436198,-0.021516718395942755
0.012534218993279111,0.13112816700671656
0.0399403172539885,0.2289323722401752
0.04610256323797213,0.2580813116949119
0.0812945047655429,0.35141299320925445
0.09314499720099922,0.4707783794350522
0.09868922674248903,0.4360066370703745
0.1072686642016536,0.5346903261559449
0.11031848970140157,0.3493172108711574
0.1253598129464364,0.5211343091601761
0.12944093944525958,0.7075575874299996
0.13392083497913143,0.5233540529846135
0.14743658601047338,0.5791330731483411
0.16306252520217157,0.6366736409885805
0.16330825588615872,0.575998471051867
0.17393771433205796,0.5245534055315068
0.1803336514395606,0.6986622914389452
0.20218120247998206,0.7770052467240184
0.22118330131272534,0.798413790741864
0.22348325679583736,0.795078054285597
0.2315167343115423,0.823694121413889
0.2475078249660525,0.926579598081823
0.25265755381581956,0.836732287076692
0.2635544204070359,0.820302205422718
0.2652915206661284,0.8458908422580325
0.27568562337886515,0.9269465373224653
0.2807488631992179,0.9991204637013573
0.2848516710060687,0.8402324188211872
0.28913525816800467,0.9027493128423036
0.2892607425203062,0.9220281620378759
0.3122884080496502,0.836247525919611
0.3263553513990214,0.9279475667438684
0.34947947430230775,0.8238246924664235
0.3842557244023803,0.8164985040628592
0.3855743987698461,0.9879007595089502
0.3960441768542702,0.9318932160529145
0.4067464344818603,0.9825173129219398
0.46139136251429713,0.9789371122959318
0.46221049277271664,0.9024152963193265
0.476485600186785,0.9794755174512922
0.4800053339096335,0.8850276169304644
0.5118349413716312,1.0993772341464305
0.5351331389891505,0.8820834630174199
0.5355578473297675,0.9749380837612065
0.5444225385744743,0.9080130856432522
0.5525596100650771,1.0376983175457863
0.557499202171102,0.9659311210689507
0.5684409401020845,0.9517326046730379
0.5734789002790421,1.0618138140458526
0.5966158593234909,0.9972394182995448
0.621743913762645,1.0373508028155032
0.6418788854577246,0.9182379743907115
0.6458648212946074,0.8844857224099947
0.6474412488600221,1.0054965779578862
0.6630609610614693,0.971857051295499
0.6766166221394032,1.0478132192180558
0.692032665154708,0.991634257570225
0.7043721366583071,1.0146618051553515
0.7081512595280408,0.8684498076039878
0.7092027453426377,1.1494129186945579
0.7166867981519713,0.985318359348862
0.7428510752987236,1.054619519904598
0.7715137107866088,0.932221015466801
0.7765266159049475,1.0237927185534248
0.7922821856136064,0.8950479248531235
0.7981114816102877,1.035481944512646
0.8105183057516632,0.9709183156710107
0.8272143848420206,1.001824297137097
0.8356000250063298,1.0553680681634574
0.8391402008958901,0.9009432598297549
0.9018726738006513,0.9449984503958381
0.9139757353897608,1.0363713387857412
0.9169609963902721,1.1676494254051968
0.947178274840788,0.9887994370341581
0.9578986155364535,1.0471525649277713
0.9582529924450722,0.9913044471940288
0.963532826887942,1.1552489005888873
0.9777686713502147,0.8601088674442288
0.981590956566158,1.0074605367917904
0.9858085154284559,0.8698518379035857
0.9959960696198276,0.7993797696362587
1.010908551303904,1.023715551530065
1.0254242189745373,1.0110894105202446
1.0271568916095881,0.9771438412881961
1.0531796479891264,0.9914511248984172
1.0563823463155173,1.247812288285666
1.0652162844756004,0.9792986908045656
1.068933576636892,1.040764376640567
1.0750567228846415,0.9480079488550146
1.0890702273500232,1.0235813453895943
1.095980349176036,0.9809065331472783
1.1251625896227688,0.9671325493862558
1.1605254949044332,1.1454936466488035
1.162054430134591,1.094156837819923
1.1713601810941086,1.0109233683819192
1.1765382469290895,0.8156475074528928
1.1821775677065922,0.9711045764326369
1.1987674480111647,1.2162297644065976
1.2076558113445062,0.9815356839770779
1.2128484929763728,1.0882465990524783
1.2203735071981048,1.115345368803364
1.2268312309802458,1.0175077167360513
1.228428081278051,0.932645021774315
1.2290465973050018,0.8051658228027072
1.230809476176228,1.0547240266336848
1.2313258073064892,0.934810536223698
1.2354341561342612,1.014083414195937
1.2444182652212725,0.9000064917040241
1.2478709695632069,0.9787733831006047
1.2718539773966144,1.002691534250974
1.2734425655808668,1.021481590748976
1.2775929238659711,0.9108085689623548
1.2949778476491987,1.095748122421365
1.3035529057072583,0.9522440543671384
1.3103248699228085,0.8660383659779193
1.347453688906369,0.9912753137744573
1.3702180058607252,1.0027477847205621
1.4023207892263976,1.0128455297492587
1.4059567265861865,1.1089690254096227
1.4175980533027208,0.9810826983650786
1.4237007583651913,0.9904291179234797
1.4281161133223117,0.9117439940489628
1.4349798741183206,1.0656431080590631
1.4359221884888806,1.0147435639479394
1.4380119024995919,0.9663966446516694
1.4473752931793196,0.8476249890021696
1.4576119487775907,1.1155520408413686
1.4599799048311053,0.9017846899552304
1.468608604004488,0.9526969218297352
1.4781646754368731,1.0286667997852224
1.4800997020806625,0.90427461919573
1.498988293955899,0.8805185997142175
1.5250322710520465,0.8300837170638651
1.5251901824563667,1.0576792806639392
1.5268358785543388,0.9563846326157456
1.5299804202725458,1.2341811540731926
1.5740398855732716,0.9204513029654678
1.5789902833252043,0.9262836404343918
1.5849449965845324,0.9547683007388927
1.5850268658863156,1.0194505109869176
1.5943876422758803,0.9623834948339057
1.6030406498029297,1.0489863587904782
1.6130944889556567,0.921712731354335
1.6164546419180206,0.8894724716006204
1.6230271625457915,0.8561426420698988
1.6274663093593436,0.8221138955502694
1.633640429074278,0.9585543176665494
1.6360223553428122,0.9759214180173998
1.6377746561465245,0.9494848835371974
1.6383467802151093,1.0994723103908874
1.6433369079590152,1.0982422708507902
1.6589973149106414,0.9732156362384619
1.674086121772485,0.8564862036528944
1.6801526564362104,0.9546634903792385
1.6830258042189348,0.9520141903701961
1.719687052582659,0.947429135015392
1.7200215111642905,0.9441824199128369
1.7259615476757042,0.947722904475353
1.7261776284260808,0.9690766069993715
1.7269256990152986,0.9491566488409054
1.7300158123895302,1.0166657393609217
1.7338204209994088,1.0288294382327667
1.7376431782848591,0.927148336200126
1.7462808722833567,1.101685173957669
1.7537905616416305,0.9215949675007609
1.754877207911452,0.8705759030653538
1.7676223490416807,1.0304622036032354
1.7727833987738029,0.9346073092588688
1.7750964813792645,1.0257032785869467
1.7904946340826684,0.8077064784145965
1.8148145059668317,1.1113964490528394
1.8239202353042892,1.0537834486634599
1.8310666327048901,0.8799618537410768
1.8319174129955624,0.8816978079555526
1.8461748915244383,1.1337812531325284
1.8464457690177873,0.9410095885768147
1.8630817755371485,0.9332651958919264
1.8720886881829548,0.8187158176547469
1.9003486788307251,0.9719377323852864
1.9009781411358344,0.9817824197166191
1.911414774007127,1.0572394377447565
1.9571197804255398,0.8880737194157802
1.9713285267279015,0.8783770511296559
1.978257026738099,1.0360770056585928
1.9968291957737634,1.0805384014430532
