x,y
0.5690842770114575,0.7261139013562065
0.5712770047612485,0.6672703861857308
0.5764917314298357,0.7876068810244119
0.5814641432799368,0.7530485891956368
0.6499170000466301,0.7719500181095884
0.668781667353965,0.5866725615217019
0.6709861206193288,0.6148059014816848
0.6767750132190624,0.646418785875759
0.6838218379513958,0.6652857376887125
0.690774843247199,0.6075970427214622
0.7361372456987847,0.5292655538612897
0.7639736105440678,0.6107397470597432
0.7789239266082459,0.5884027538566404
0.8124861411714592,0.4618057747592596
0.9384576210039413,0.49581811151796246
0.9421829894046438,0.4818096544357397
0.9489589457854408,0.414414836409977
0.951968129638602,0.4088150944404651
0.952305832362133,0.4370229435535402
0.9700035577751343,0.3385715505319028
0.9706663948298311,0.3915739184291614
0.9714817958220694,0.26001225098757463
0.9811415634807137,0.4344711912554547
1.0072074402048807,0.2689061109775173
1.0365876864748005,0.43166884518704873
1.0549375506244418,0.3087996416889137
1.0643587793332365,0.30941080753062644
1.064628427369767,0.2842619286616368
1.0709998097558273,0.30029288211066724
1.103198711012059,0.3812150335676507
1.1463348764355707,0.11945193333309925
1.1520675356799277,0.3418209501495908
1.2374769753315729,0.23652510931301757
1.2885196586636747,0.11766389647469987
1.2962998394528666,0.12178195087190914
1.3475897210857735,0.2632590496857516
1.3889181582186954,0.08854940035888159
1.3889787842588346,0.0760543175864353
1.398000643335739,0.2098874920189956
1.409555084369365,0.15744047965821142
1.4332000627981962,0.07193745458352313
1.434401855636235,0.14076939246359849
1.5015945836330538,0.043350797260744235
1.5046178952663345,0.1699961918465805
1.507062821724256,0.16686658066179727
1.5143872938227272,0.13284625366961925
1.5232084962594783,0.11995712163941445
1.5422886881917526,0.1983464850958439
1.5634538547316943,0.08676041101337431
1.6166933644922823,0.0023507090845143047
1.6366285179904745,0.09563087808314258
1.6514643110096952,0.19055619501681298
1.7555688792548079,-0.015019152789670628
1.7755583228610146,0.021052775569312412
1.7863935800892836,0.06610917342184867
1.8058842024201898,0.035107387959536274
1.808674657337722,-0.020981316439987033
1.8342871540093073,0.1018869913189302
1.850434433362146,0.1717807845081256
1.8880260282599348,0.04007499713810091
1.904447083836656,-0.02764608251967146
1.9124413769043045,-0.06713895328180836
1.9241769646006759,0.040141414423591995
1.925886103794845,0.09073374010135976
1.9413133596709145,0.051592171556849156
1.9417416644938408,0.02289951964512079
1.9468291056272946,-0.012763940995254987
1.9542657093640017,-0.04358346845669969
1.9593064451487852,0.0716027296740267
1.9611513658365185,0.07618887313761903
1.963812898423475,-0.07160321221679271
1.965318313644282,0.11640623681924955
1.9856950263304105,0.05383452672397983
2.001864062851034,0.10215519629245641
2.007430741533766,-0.06274939185279063
2.035082369881792,-0.06605142211344864
2.0454522624174434,0.006301182616641679
2.070725108976209,0.043900767477066144
2.0886554100937804,0.120528367760116
2.2240142047531055,0.049474833318898404
2.244430639831111,-0.00807072181224109
2.275981294070844,-0.055954657332111524
2.307521329377682,0.07867006677970424
2.309130706176026,-0.053048343051362225
2.317090632776071,0.10236732502242857
2.373377088791033,-0.013484962731374128
2.3903187995042092,0.09873561362495767
2.414478199716621,0.04367482131221464
2.426158649963144,-0.005442345347916611
2.4506073112762516,-0.028698567161371025
2.455051584321515,-0.018042422667375567
2.463634303286531,0.028011344548166155
2.4985232671923976,0.006574146245543307
2.524437902055812,-0.03392128992721584
2.5627426911866955,-0.008532789251494767
2.571783372692364,0.006055983846534899
2.574868303270124,-0.12640381231684336
2.5893294858568865,0.02871531628840428
2.5953292705158724,-0.057595570403550546
2.5992305265558375,-0.06803606803594603
2.60249653800882,-0.10009639063264587
2.605824685004942,-0.1065089436045195
2.612907081164974,-0.08024305183407937
2.6298943719078967,-0.04154980980505812
2.6308929492849273,0.1181818011858964
2.682968777401487,-0.030804940519234898
2.7487080535166024,0.011188285277636831
2.7689539474446727,0.024496853379250557
2.7801619226762275,0.008303662869530729
2.8084582887044007,-0.0042711774322469675
2.8183417967878626,-0.07136250428399314
2.819559152071145,0.08740834545792757
2.8269054442097143,0.10877016056385748
2.8834093623643415,-0.10071447195719277
2.9014032390819784,-0.06122089061447822
2.940653076521195,-0.016613044886062463
2.9973462195026315,-0.05774687803088254
