x,y
1.4375559969187952,2.1516830979618464
1.448639918691073,2.614607966236055
1.4543842711579125,2.5498844165309347
1.4695838025246688,2.173023818453725
1.4892969919510564,2.116521872331046
1.499646987365331,2.4077593312897974
1.5160989192212526,2.160092965896257
1.520473179856419,2.347102664259892
1.522452121770152,2.2289718154955485
1.5245156219253175,1.9681887335220591
1.5473477454430045,1.8657748111282229
1.5641709876211003,2.3477322357909824
1.5781660768357613,2.1820605419156434
1.582285654372081,2.1813679579830776
1.5845206886031238,2.4298594743613267
1.603667911557856,2.514112751474827
1.6049852282044892,2.224131860220039
1.6311025349046577,2.194761009056367
1.6468963465103785,2.3531725177077174
1.6636473825518956,1.971263102498141
1.668882985348989,2.2839662106595964
1.674391450684925,2.346207716302723
1.6790818232076727,2.3688778004771103
1.7103471732877766,1.8251618175649962
1.7151335629501219,2.0570806588568016
1.7347947518879292,2.020579493285181
1.7391117371652298,2.2132997884294485
1.7402597773866024,2.288695760419042
1.767365960303603,2.473366611190305
1.7739864482819434,2.070446794926071
1.7983778061153388,2.0528333289882355
1.833394398514907,2.357204945401707
1.8412505369756653,2.180874608978512
1.8548685629608452,2.365117132774664
1.8602178390610369,2.1653903977514353
1.8860089122881933,1.8570226331557593
1.9225790685313326,1.7940658679822814
1.930254678259179,1.744486998616536
1.9314385257277262,2.186287182692656
1.946043093117194,2.2802869118313582
1.9545871342058114,2.4057808896125064
1.9687757078270334,2.1934024646862635
1.9723969541942876,2.254495663370288
1.9999150914678427,1.8840646588530359
2.024842936880942,1.7487205860791946
2.0282262972361877,2.147277732779864
2.0459129372924427,2.0463938794888916
2.05365771745506,1.9780023196408014
2.055567084974243,2.0324202454147056
2.0557216823999354,2.019456070451782
2.0858213948785105,2.186696403837526
2.0966734020964415,2.179879594464258
2.103682812843084,2.0238592553846737
2.141759002844231,2.0520191226925206
2.1590354755388863,1.9709279105750348
2.1641996052858614,1.7714567742253458
2.172654816522477,2.0077418232119317
2.1978147088644935,1.5557971493205531
2.2171955141802204,2.028611716598414
2.2228675053471427,1.5739744040073547
2.223563884291679,1.8694307782640895
2.227589072465806,1.6397174314070568
2.2316317999328064,1.9158844793512622
2.249718371344298,1.7825256301506838
2.264124026421634,1.457639855825525
2.2844403586863344,1.8427076779259302
2.2895014756353573,1.6384787870858613
2.3016452532138256,1.9194598357336787
2.3017768656741344,1.7433780499632017
2.3386030798557544,1.7891534776336087
2.3470342099462904,1.5109517206427767
2.3581318259763084,1.5745697536480199
2.3715433243421513,1.5885576740171
2.3721745707358703,1.8510531927798783
2.375541824659177,2.012131954190874
2.3849169630882687,1.5071028363386478
2.4027997041813403,1.8672156738451773
2.420865160817037,1.201401569769923
2.426152278826781,1.3916583148198636
2.45509881334455,1.4121680479881706
2.491665141471186,1.2997044748555224
2.509727025659209,1.236780184588587
2.522514620274179,1.6242495545520363
2.5231864398871746,1.4982133695375601
2.5296290007319695,1.6109329610235867
2.5447952021102376,1.6590676334163694
2.5523006567322066,1.5671228293280974
2.55546910736199,1.6426069366829286
2.563076220516,1.4900742038601298
2.575835141932944,1.2547098801664338
2.6304700662577103,1.6527489948301557
2.666617739298025,1.2896306463952358
2.677712365488991,1.209978963519854
2.6877007182017314,1.3521929814261267
2.6911005093423763,1.202041762448803
2.7189353519587343,1.2751515046225643
2.724005426380492,1.422720867442542
2.7485862758165553,1.4006724281779106
2.7884434559272635,1.1143636474208751
2.8413430813438416,1.1473679825058951
2.8460323156471383,1.4554431251252453
2.8465249220610103,1.3394015492465643
2.854269681393808,1.647984534966436
2.8559959198145686,1.4674044006434626
2.8824445156993295,1.4358780254164343
2.8827249497557,0.9291878853633633
2.8927090910176574,1.350361516121715
2.8965670139423043,1.183427508807145
2.8991478802386252,1.0814850838792236
2.9103506556211176,1.2150191273198239
2.91552878639949,1.3657196642845921
2.9165362409210225,1.2759221787637127
2.9807132477494847,0.941699797211969
2.9890400670075703,1.258367602773971
3.016227113420149,0.9579048487187362
3.029484075897415,1.1168904496406948
3.0366220839653297,1.0065091403089677
3.0410568838322334,1.0194510418012
3.048409541378887,1.2099257008338533
3.056708281238631,0.8412636222526043
3.07534877007349,1.4218356442950584
3.1011742448056023,0.6458531528591094
3.15861209163292,0.8406303934989093
3.2138870673996394,0.9870972687489924
3.2414876364940075,1.0067638543287287
3.306713394723622,0.8161554594694581
3.311589567697912,0.8208252169652265
3.3236960245542315,0.9046531649385918
3.384361379137882,0.7283125419675425
3.406410552662169,1.0360963722168677
3.4361717173034148,0.9026378362599239
3.4388460318286738,0.9073135786722548
3.458600570673444,0.5247046242738391
3.4645445551238385,0.697637327733464
3.4646011461239428,0.6533798132744033
3.466887692594262,0.51065662344086
3.474850665607379,0.777922635811114
3.485831271451752,0.5902930804173931
3.50548793682135,0.8146095576654748
3.5078263280147115,0.46780296040037855
3.5201572629582847,1.0167965047564322
3.5483567175226223,0.4737707487101306
3.5799234677086207,0.6750639467225082
3.586309379328782,0.7852241838275527
3.588380788967498,0.5113176686056266
3.5900708906350074,0.7947935967111213
3.602283707313781,0.3702300906054292
3.6350926350706696,0.8847904287527282
3.6658018906839978,0.5774518428094939
3.682365873095364,0.444923288197491
3.697905886108713,0.49474869585856235
3.711849685448909,0.7078636917497978
3.7589908179346647,0.40134687269480873
3.7809611705339026,0.3558842927383631
3.80944947188742,0.4457448137221038
3.8312273638018945,0.24302957761848987
3.8607601380791907,0.827289867403587
3.8724280155989543,0.34405210155441723
3.8886395503389655,0.6156898972387432
3.9002404352002173,0.4856793505298034
3.9088991296436317,0.2427776775079266
3.9175075129395442,0.434471920926789
3.970072251329814,0.5691272428473252
3.9890234067053627,0.36678643228859176
4.0006879137603795,0.6383476129887431
4.00920084226403,0.6006566817402964
4.049893718417362,0.5648336572778538
4.053417851687959,0.28785813422885226
4.0581350722242675,0.1621490040355931
4.132323047460915,0.23158870506851253
4.208110037713871,0.37422940832388807
4.21906431829153,0.4417785572119605
4.224320427052542,-0.102785817548609
4.26658593333293,0.32206478479142664
4.289288917587445,0.35179851251052535
4.2916146943942906,0.2643407889641036
4.314798116565092,0.5750942446398667
4.317157888946922,0.40091877338176396
4.321831332279866,0.578069392383551
4.335300911894737,0.27142788933304707
4.339898133654515,0.5016754098777694
4.347668359074898,0.6404976322023578
4.388747024313124,0.573164489900824
4.421717139856438,0.09152300685839776
4.437122676851802,0.25919858311393823
4.44500305407333,0.2409892184706517
4.455700458967547,0.4080990950119705
4.466522468940614,0.44787255399281845
4.469667553349953,0.14294977246301754
4.477778704369425,0.3246715906433972
4.547976955554722,-0.0866101679399332
4.549650790798593,0.6059809109531304
4.575492272450149,0.2188645917324151
4.634537810729321,0.3439618752791642
4.699621864428544,0.28825405679831323
4.723536908362409,0.5870705812755515
4.738430885321398,-0.20449640140431835
4.741847763944595,0.3609007771559174
4.766535837911863,0.35229268708603984
4.773331784395344,0.28540532069675795
4.790690599022481,0.728479032790762
4.79435936595205,0.20731769909504316
4.803731513856777,0.5431801661143173
4.810292494706758,0.4629648231748015
4.83279219690272,0.6543618158401452
4.833111104480538,0.2687714712538185
4.833530700092303,0.25581480952120633
4.83367113767554,0.6216893275493514
4.834842573091577,0.48809744628279883
4.859226506627423,0.10606413549369559
4.874521364051175,0.31512780889093306
4.882282647177051,0.5044114210504564
4.883088186575046,0.5951226359775778
4.887282815919213,0.29400224598954633
4.895159203958337,-0.1486608771631991
4.914734397773504,0.5499858816414068
4.916703842071133,0.20242753345283954
4.918557916045759,0.044111731723076086
4.936842361561,-0.10790850366903781
4.9406203797731765,0.6236776584959217
4.951425852924706,0.49336173974688213
4.97710756462728,0.43920966390554866
4.993964679078273,0.7736056235326652
