x,y
3.7973015978888998,0.05042036632268146
3.8018895724222808,0.004191029432241849
3.833421131531938,-0.043604804810627666
3.8668028015032765,0.10344076635998758
3.9310798475547726,0.04265624077182414
3.9312753980885575,0.2540276488027783
3.9589918768520467,0.15192925575804253
3.9670522660350107,0.07405252445578628
3.9675726076469973,0.07206834910944421
4.0326709578278805,0.1222636514864583
4.046098518446869,0.11310998145676962
4.05402787566653,0.20842328760832596
4.05624964506869,0.14336016147674963
4.056440626450689,0.07910172581421154
4.057210104861242,0.2626653851372942
4.0801674621043595,0.13344465035973965
4.161439951936039,0.16943375184743506
4.165922784693646,0.07169806811104626
4.187881090869972,0.1323919354138499
4.202675192152085,0.12318951789633849
4.204827176108898,-0.03171314671062894
4.212463155541527,0.23853797606260688
4.21609890021116,0.1862985684511721
4.220471235104643,0.0662925339749835
4.223875641148263,0.01546539861326586
4.240479057345234,0.10946838433786225
4.244015499703457,0.08955155338632928
4.257145848071863,0.10205539194832303
4.258260711450263,0.09002001095038957
4.26670131196332,0.10783346260244714
4.267304270451829,0.173403327205252
4.288528307745121,0.10085305453474756
4.29967323434136,-0.018360663838855526
4.337426368857043,0.12960306762843085
4.345800629435573,0.14434682868030535
4.3482818666848315,0.24874650574402488
4.366519228634859,-0.06085465535824973
4.37953199858732,0.027451889573700587
4.429902663761473,-0.16296165185386374
4.457221422364421,0.007418449887203062
4.507965487428506,-0.09312758578181624
4.524882777377041,0.07303924609196882
4.526306155445636,-0.11637638352890103
4.536874885418215,-0.1843647857438778
4.557644180841001,-0.10623994725440353
4.578282459099494,-0.2176936518385697
4.582388622740457,-0.02794329450458132
4.592193818034035,-0.2275711119425976
4.614155628632904,-0.08579101243760574
4.615680081556597,-0.23351805759833488
4.618299450274838,-0.11097416053441946
4.661983568336745,0.02090780233223305
4.663828705739304,-0.06901591999140316
4.682322321968668,-0.1555752058385897
4.7115089027131445,-0.09700526718843218
4.720424699218936,-0.09306280841566265
4.723856710643167,-0.060999326472937855
4.744644450089026,-0.1877336922208736
4.762908435545903,-0.04800369878779216
4.7752556734808715,-0.27665444418047636
4.798420045988569,-0.12661071816070246
4.804443616579144,-0.11527583089796062
4.812031778633094,-0.03487919965972908
4.902220649754764,-0.0486146523518059
4.91276549635929,-0.1445814789451462
4.916126367253443,-0.11384568702240645
4.922167070510114,-0.028638432889534347
4.922684428324013,-0.04787827771187117
4.928564944161899,-0.08056849926821313
5.002946147872012,-0.043308561803531376
5.010928531676234,0.04236245253598275
5.0181022646308655,-0.03967266723409781
5.021257622161015,-0.008314583445103572
5.025187084412402,0.15134390211984283
5.041602949713806,-0.0936118721826667
5.045472455496812,-0.12204794592698905
5.052721262446512,0.06528403131574818
5.082005671823032,-0.02593718092730896
5.087338291455935,0.0012409829921428452
5.090392256883401,-0.030058883052565384
5.101105301778858,0.010236465607334374
5.101608651696538,0.14049576852808984
5.1169430458627865,0.08996287635663347
5.155275535529732,0.10593579586859705
5.189485745806379,-0.04481621556636678
5.192052442085077,-0.02567865237120659
5.205233685143251,-0.1410109830749087
5.2065797644741,0.001339993907645838
5.206932111053023,0.12503660810216943
5.212296266563735,0.09530485807780348
5.218956724153981,0.04485043496518477
5.231454060747487,0.0609131968972555
5.255521294031765,0.017563735760559085
5.270674259986499,0.08167716756447538
5.272513638399738,0.1211167609385694
5.291481120785036,-0.04429765079532019
5.316355207652478,0.09053232363572761
5.3350402033596325,0.13466674734285575
5.386140830541655,0.036877195240134525
5.3941551413571664,0.11405873029798151
5.395359418706621,0.26188807933634356
5.397958372872336,0.05723265287779121
5.412449210566702,0.09006895789415509
5.4140001432539835,0.01064143104977594
5.443897416616406,0.06987551564161684
5.478391335775647,0.08212367428867748
5.485491873859753,0.06188331178720957
5.493434995809458,-0.02505013524028457
5.498626694339326,0.05948991534612807
5.500857424769983,0.1468392229568316
5.516847267115571,0.07176039437111828
5.524676388149093,0.10560079983436761
5.526699200312517,0.0211227031806778
5.527647368051764,0.08994865443936323
5.567978454456936,0.045557041181440175
5.569292066840486,-0.04094100072219367
5.596172121073113,0.039921229089663196
5.63334472088204,-0.0629955881159289
5.6359876227437695,-0.038672140220924064
5.638440754840825,0.01814673609673189
5.6699670056093145,0.016377920854059556
5.699112718675033,-0.09594465694926045
5.705248783239969,0.05939885494069577
5.71300317019996,0.023569367201857056
5.73680872960804,-0.07195268563870888
5.795825537906888,-0.1433536860937087
5.854297612223866,-0.05512115135948807
5.860659561932336,-0.07694969623190755
5.871912380226319,-0.03902459057469007
5.880667166637442,-0.07319210101862214
5.903483553650376,-0.18998998915285703
5.91172445719103,-0.0770969881587619
5.9154570961862145,-0.0714782118784927
5.937761317503762,-0.006378220118386783
5.9423206332954335,-0.09966164725913332
5.943710396097468,0.06670868922260875
5.9626213839872015,-0.18451513479707823
5.964458833663186,0.041115217022935614
5.972373854612707,-0.06617480845382062
5.984022449424149,0.010125557595943593
6.008559099299873,-0.043023026896945926
6.011251773292042,0.031360448316319116
6.018951352161421,-0.07490425851849307
6.030544837370657,-0.12363455652162164
6.04075877861319,0.05375679570382494
6.067288621436313,-0.050389262908957524
6.100597510465019,-0.021955024375619865
6.135913873306733,0.05519273618061121
6.146341731665464,-0.10148526302283017
6.173363221830536,0.017856651119588465
6.217245372096213,-0.05575249098067059
6.229984168665625,-0.020918156858281273
6.236153278562626,-0.005248843981317003
6.2613594616613915,-0.1097737204264644
6.264017931482251,-0.05869356371519153
