x,y
-2.9944946934699224,-0.5934356562304975
-2.976815240383447,-0.40076949884190866
-2.952513658835401,-0.6843666930939928
-2.892518138615163,-0.5899435376900782
-2.8657642601737328,-0.6998052748929114
-2.8516763050979788,-0.7667839362745242
-2.803500894010898,-0.6692174891819556
-2.737117944002979,-0.5728871601531196
-2.690374632438823,-0.5952981806753203
-2.6749033084384806,-0.6179727000600226
-2.6034750699437796,-0.6595072858888504
-2.5705167373214475,-0.4795350535104034
-2.55680929237448,-0.6413228114681615
-2.5440811921786786,-0.3614174027661883
-2.52928903747604,-0.4333689616343434
-2.4739620426492013,-0.5846459326361151
-2.472117404720712,-0.4457829375511169
-2.4544743268097156,-0.48901146552519587
-2.443853587754256,-0.3546960641582592
-2.4428494740190616,-0.23160794274258037
-2.434688806385612,-0.6131958697957107
-2.3647882152938715,-0.3428790478046165
-2.3196653608855122,-0.36157522484869714
-2.3026406767230894,-0.2578238184733165
-2.207487162785708,-0.30698608346226847
-2.2031872803185095,-0.42324775742065013
-2.174841450723802,-0.3758218873471502
-2.158993532377913,-0.4368252405757031
-2.1335804195596912,-0.22010297463524933
-2.09855985239966,-0.36141715236740213
-2.0830227209245917,-0.143803554934734
-2.079592478161554,-0.3811037980334155
-2.0323904600577567,-0.48897784033322206
-1.9339678739774122,-0.6732194219364649
-1.9183403389866953,-0.7247219785295281
-1.915472718594815,-0.7015979996044217
-1.8911587034565036,-0.5071588786228927
-1.8886849171548477,-0.48107930191194254
-1.8440971878982593,-0.7870884050544086
-1.8172911064504014,-0.5254155640700158
-1.815928387159234,-0.6926321094778337
-1.7575777391686076,-0.699252933543631
-1.7312004977208533,-0.5622691713133876
-1.6646115431298112,-0.7491095072875887
-1.66178500715941,-0.8932926411969843
-1.6595054621918353,-0.971512414908761
-1.654871246029904,-1.129906163229829
-1.6063965551943493,-1.0323658941110445
-1.559633806441929,-1.0420139796215127
-1.5026865037222592,-1.2175982776115681
-1.5001319368948831,-1.1184595798517085
-1.4835902429865042,-1.1162997709571316
-1.4597981791854453,-1.1842659662432597
-1.3631282788312529,-1.3482534546896845
-1.3260501920953311,-1.284971302684479
-1.3072735953602015,-1.2678220193640088
-1.294568436573587,-1.4614601182906373
-1.2734379499501358,-1.1759900152216154
-1.2652335169075748,-1.3623038919970103
-1.2378589345080533,-1.3632387711744725
-1.2191870305758554,-1.2887416041045892
-1.1321685466180114,-1.36119197846484
-1.1172056069657916,-1.2735160036859163
-1.1087869054063288,-1.3521931545851715
-1.0980263314966532,-1.458001095402978
-1.0790773544682413,-1.3358571578455525
-1.0536399334053508,-1.5063823639208618
-1.0204732488761001,-1.3377223809717707
-0.9896261489089531,-1.3323693613667522
-0.9288635925929034,-1.294736981724269
-0.8839585613178107,-1.2299125490883822
-0.8535470622057337,-1.3974089831442786
-0.8482566781591272,-1.2295384549381203
-0.829137098029407,-1.122980529056861
-0.793557474974036,-1.0557707865456705
-0.7841022682981373,-1.1816870863242621
-0.7614593568804269,-0.8653664856698366
-0.7601185384756057,-1.1186980875271177
-0.751481554801356,-0.8822000250155945
-0.6634724435128518,-0.7683002132457547
-0.6457778570632948,-0.8585595434847888
-0.6315877669025962,-0.5365545008738559
-0.6310247134414588,-0.8915728269302828
-0.6236572082233005,-0.6215531256232454
-0.6127444724209123,-0.5871751759182567
-0.5733113223344475,-0.697184016036283
-0.5254390777918179,-0.3372575041321207
-0.5240095929319208,-0.5309775436408101
-0.5122068044032693,-0.4383741669699124
-0.5096069378203119,-0.4356139516672903
-0.5051627734549067,-0.47242703151209553
-0.49587530188208717,-0.33696743056188355
-0.48408845653035204,-0.31105629960033376
-0.48308302379290335,-0.6137113438772098
-0.4738079542728677,-0.22534840895327374
-0.45325168652589554,-0.5326511505907638
-0.4532377394127005,-0.20921357220005055
-0.4372391713425037,-0.16014025579312466
-0.30136507437769566,-0.11854157475582452
-0.23910171741119068,0.09066226000353209
-0.23443630467580956,0.0163738645909991
-0.21401946535598437,0.16225250705673655
-0.19231212769956763,0.19097580720099994
-0.16258472315991757,0.373383672346905
-0.15618498659434454,0.44779717648969974
-0.15263058548705644,0.463936626138996
-0.14776623018780288,0.23698161272017876
-0.044470471051055505,0.4259945048811749
-0.03815799918217433,0.2565661789236764
-0.027488834757042113,0.37411100129680597
-0.02191974314664158,0.592783528547984
0.032246267864401545,0.7237728435606989
0.07354710872473103,0.4132376032779429
0.07718092471306814,0.4926653692786215
0.10506173108871142,0.5770693622455187
0.11840195430624334,0.6205322970919191
0.1535851865514175,0.5036880771118891
0.15711291810915018,0.6528352588898791
0.19703349945523918,0.5540643220431025
0.2170093634055501,0.6113064202483801
0.22718447680731924,0.6790868503591997
0.23132202604069096,0.614392908476437
0.24360989520437393,0.5611516183477553
0.2633657097277986,0.5990666594768042
0.2931687918894337,0.5971494656935229
0.29393886133791813,0.5631980541696724
0.3398130574686329,0.5641771951568594
0.38078783681461914,0.7712125382841167
0.40741030904076325,0.6343181835834495
0.41415976043302205,0.5281884450572083
0.4150529867874635,0.6468293082956269
0.44372019827500697,0.5079184182840223
0.45022396134306053,0.6851176774379163
0.4863411365158541,0.5675216374104156
0.5021161077917453,0.500606964856975
0.530768377925412,0.5491686106153504
0.5471173750162102,0.2964737771541187
0.5658249504816197,0.3377302886422548
0.5709137086703402,0.32639576440480633
0.6026767129186981,0.46649539738925955
0.6224065044139886,0.6448432466881314
0.6760988966746835,0.6726574147695714
0.6814304737077057,0.47847099573319896
0.6922178882057146,0.4560686983798057
0.7261278380359322,0.16240821006248551
0.7560956925742621,0.2998171220926229
0.7622772279356234,0.26783679585489995
0.7693482476026539,0.2850387773459885
0.7726381193705407,0.33808587591844547
0.7828448764163101,0.2978132871588192
0.8170904603506122,0.10612107426262538
0.8209641912772829,0.4323577910698328
0.9031735971365693,0.20251648785927048
0.9750669928781974,0.368109835293179
1.0051059159620195,0.5970897064532446
1.0357536700529124,0.2502153658377818
1.1029423171798136,0.09587916894448256
1.1083823755001179,0.3690571504690776
1.1353425624563425,0.5561737257602489
1.1692295869574192,0.6885854683918056
1.2343354489093556,0.37313139392187566
1.264105674713912,0.6151191998647123
1.2802818141500785,0.5195976976568082
1.3004643724662888,0.5884817675595885
1.3352137946432174,0.9650178249844836
1.3637939304694218,0.5073676628856867
1.385130079359179,0.7489417487178008
1.4192406506571986,0.8250789878038673
1.43173165151744,0.9180420665776912
1.445295581833844,0.8200581128675376
1.4478901627891467,0.8492124300417517
1.4575161538427315,0.7799244632967832
1.5027865622593959,0.9286751184838758
1.5028039360460248,0.8552235132709066
1.5530235580732406,1.047784171700476
1.5569209964167001,0.9347435132611062
1.5665686083313615,1.0389017028034668
1.691212537113553,1.165968460817226
1.711255234210407,1.3297864527159058
1.7126876656360475,1.190250426744405
1.7174418778598017,0.989443975954593
1.7241246064102569,1.3616660713885917
1.7696756626515047,1.152532985589902
1.7715073701975488,1.184673974826755
1.788515306408664,1.208761627862985
1.7915271340692822,1.448093962754197
1.8083541829805565,1.0425641617507813
1.832312711406212,1.695781951257069
1.8874825937568023,1.4837242646092323
1.897188541153671,1.3890131619150277
1.9374151814443454,1.372528552722398
1.9623875281197432,1.4198706866902682
1.9663681729464422,1.448882683491549
1.9701569009235218,1.4644068145536586
1.9723566634875347,1.4539873195804942
2.002500445289625,1.400123335802561
2.01442338625675,1.3651992675530908
2.0278429049764384,1.3692743319297387
2.0337312395749265,1.3630992919252074
2.0582418992920335,1.5166465800516848
2.072341848559473,1.4469734787213213
2.1239973329828103,0.9960300343799593
2.129835893319745,1.423649531917951
2.217561500737938,1.2876598098522487
2.2648090685350635,1.2025092865403486
2.3641704421070227,0.9998155014639538
2.373602709166615,1.1641998637259359
2.3876718765933376,1.1168464337744601
2.414770637480972,0.8580511574390572
2.449827634821217,0.9284280683735694
2.4508849686929395,0.7607787285855376
2.4582101277728814,0.6964672223815578
2.4617409219353146,0.7793613522689893
2.6097955954908887,0.6228664391908916
2.6117328584606465,0.6291783490066845
2.623163235620627,0.5493330691328313
2.7183998669495057,0.3493433846795596
2.7906257121340463,0.15822100212725992
2.7999671122980043,-0.0015608210278096335
2.839747300274748,0.04048138111772594
2.845801842073442,0.07181972314309515
2.8643698090125174,0.027378766627166498
2.8712985311387254,0.0652549577500306
2.8840854602911037,-0.018409320362425277
2.8984397940574116,-0.08982995829245029
2.90058179151187,-0.007798895020286939
2.925470491128033,-0.1872745889409065
2.9288602854779135,-0.29627906670288745
2.935684886978523,-0.22271179541875125
2.9614300336637243,-0.3389276302465677
2.982717002396221,-0.36708701294757545
2.983680734118229,-0.30502088829686375
2.9846180689703203,-0.3843344572889159
3.0879817862690775,-0.47691733954578647
3.1173795121939225,-0.7017044429392982
3.158872494257409,-0.49101205228589573
3.204951398826717,-0.5541666234452783
3.2078227108461963,-0.6543952646591434
3.2190433287056432,-0.48482753213763774
3.2264345762781357,-0.4561231634763216
3.2596947022649285,-0.7796785940886339
3.2708983844987447,-0.6833221302428847
3.2797066174363056,-0.6876630988748682
3.2813500098754407,-0.708783972936107
3.3222048537831252,-0.5084763545388169
3.3276981004617046,-0.6323662645491652
3.336533491615196,-0.6423553150495823
3.383157853698398,-0.8540367794199497
3.384185101757655,-0.5372971955259374
3.4182095890409343,-0.7593066917206185
3.451149870717062,-0.5968941565634899
3.4513980633651844,-0.5707390046139771
3.463440664437176,-0.4375259736750668
3.4739410681087683,-0.754715423009792
3.4772474116045498,-0.9589434263357812
3.5281541448113156,-0.5547583130754489
3.5440694733250506,-0.35334827409580993
3.566232741153847,-0.4095864783112959
3.5801210012933034,-0.5256733218438666
3.581623521080205,-0.6090066071403263
3.589604099387577,-0.4487311717232249
3.59747795227117,-0.6579560033986015
3.6053342821986796,-0.4794387158433297
3.6268426109236387,-0.46316947488356686
3.6446299520788266,-0.385686274841584
3.6801171656320655,-0.15932956506258322
3.685230816474567,-0.44012217234487566
3.6969926985832426,-0.5407293173997878
3.7127337052816234,-0.4725893884223153
3.7436997409986787,-0.6619926512009774
3.7537532401000995,-0.5267172615102389
3.770803003283408,-0.4818402096818358
3.7892271019051353,-0.4844026153873221
3.8031279948492145,-0.3949962622278164
3.8326048032912237,-0.4953127511882768
3.844371958224146,-0.25580432670242687
3.85038141172811,-0.38717607898857415
3.9178147035008912,-0.3580167222512312
3.9454667685028646,-0.3868000876026066
3.9703063295519634,-0.3220534022411142
3.989190688320596,-0.23767448652470863
3.9934082307887504,-0.439993661878622
4.047667692158887,-0.4102074065052534
4.052410278556817,-0.36772072519599264
4.084691356301514,-0.49507106992487077
4.097486687099105,-0.43378052769009756
4.115962585940613,-0.39638094902380544
4.168227982517051,-0.25158625154421
4.270081456903503,-0.3870540869652081
4.2814005194231335,-0.4044961518313072
4.283518598968113,-0.32738310615343447
4.296863925795604,-0.45743954801767395
4.29768056519103,-0.39482015736351195
4.2981171395843205,-0.45444891429058715
4.32731872538556,-0.43748852805168825
4.354427603171612,-0.5670146974034862
4.397920223924025,-0.8388376974811007
4.40597132617733,-0.5719593679064722
4.416136262160386,-0.3975626421435825
4.488446919207773,-0.5526755696359956
4.525648859570664,-0.6010805311602121
4.541109303212563,-0.591269707123158
4.549208152003134,-0.7409655359564709
4.625136774984565,-0.8431291903616956
4.656825830813645,-0.9896156932436717
4.683866466772434,-0.9947904229432734
4.691314119540136,-0.8942941607786109
4.733133065313895,-0.8864147633074261
4.747952791310835,-1.0693457951192682
4.749765393423299,-1.1092715052654727
4.769966267806842,-1.084216628919072
4.853079307025819,-1.1227999031440867
4.8582118497851905,-1.3744731613559487
4.862241695953619,-1.4816186045714623
4.9270815134387185,-1.3433369135309248
4.965195966026606,-1.4585876569779541
5.024454005885454,-1.4153324905677642
5.048690091936987,-1.3848394143959972
5.103746661908717,-1.4399478724041486
5.105145622608367,-1.2115341999421383
5.1074436702821835,-1.3470465448671303
5.142412769740721,-1.3533263288467305
5.216175637942607,-1.3002130868003243
5.264386081903446,-1.4863254885197088
5.270234968099762,-1.2210672712959094
5.3125235358765615,-1.3212292649116375
5.365852415626788,-1.1760570041456422
5.368074797812621,-1.3825081071167122
5.379457678281172,-1.4264870719789369
5.41101905198499,-1.1002156824195244
5.44266263968289,-1.106754802866091
5.48927295058467,-1.1838154565595618
5.490973947051904,-1.1769730827180485
5.49638054590077,-0.9280906828361333
5.537738716175397,-1.129772797893997
5.567855187367666,-0.7307447033883366
5.600808097338682,-0.9679769443097516
5.72190442418141,-0.5120668141223839
5.73656575700446,-0.5937402670651003
5.737988556469915,-0.4785781346259889
5.7506889275961655,-0.5863241590927073
5.756321119789421,-0.5272584468882787
5.775210438241631,-0.45807124432080604
5.819676129339863,-0.47770526055245777
5.823186200958755,-0.2602266526529464
5.836785774635034,-0.37853987575815207
5.853693917433105,-0.3045471172737135
5.8793025935096495,-0.33657509138546526
5.887203607919114,-0.5064107504971018
5.931393904102663,-0.12105229754053867
5.976694051975498,0.2909179534182578
5.980005969846459,0.1026516822397947
6.031485042619355,0.11273897948649146
6.048157614801168,0.11636204000660022
6.0761100261402365,0.20368015404608134
6.078088633214987,0.27029552613538255
6.090539572429893,0.08564177395342401
6.094559763196852,0.3682690646518309
6.1802661204860545,0.4594640936735313
6.184640015097022,0.46610495316346046
6.188730209579699,0.43836236961827946
6.209538348247891,0.4166194423584607
6.218673546118309,0.5069415401921883
6.237121235256465,0.5202032338785026
6.2416767485027,0.41214682049796625
6.2624195229073845,0.40943356908328116
