x,y
0.6230166515272728,0.39916718940496204
0.6418282575931338,0.41625846181928555
0.6463746388278055,0.3679944265350376
0.6830033823276507,0.4667307413917263
0.7273287426178143,0.4736420451769365
0.7344632613066073,0.35035482627514064
0.7438779820439514,0.46688132020189516
0.7942201425887347,0.39024180171243383
0.7954443362209735,0.4567704588357339
0.8257770852637094,0.41481747343920705
0.8300411507009038,0.41790954320059936
0.8535145855830866,0.40453517776725734
0.875742106932976,0.4552142882590095
0.9014747573968576,0.35038078359207986
0.9107675600617942,0.4216527516333882
0.9133508025511414,0.4406461205295047
0.9192241165354886,0.4235237569850335
0.9717153812542767,0.47096450850705474
0.9865154700724599,0.3516138542844545
0.9976053552528636,0.40705045668552825
0.998363189749802,0.36423697630535873
1.044709578468348,0.4000870806832545
1.0707985498825918,0.339898136192688
1.1238663451376976,0.30229523304554534
1.1382253080569198,0.36382681474016354
1.1424164012966598,0.29009377756253085
1.157759819054541,0.2465217627809476
1.2048521860168275,0.2614774046860735
1.2753859747993301,0.27549585347368827
1.2957587156050732,0.2974211308506198
1.298974879302028,0.24477083998831237
1.3103329915315527,0.28807559024078944
1.3221826898952864,0.17585542600964452
1.338809304403168,0.20525915773065037
1.3393242442706486,0.21122503273147186
1.3441556201004792,0.21610938185983564
1.3500260355985096,0.22154125554627302
1.3550833893589536,0.2436556358424181
1.3620318083548737,0.19527377265529944
1.3742341620389276,0.21347677276735577
1.4010390867553575,0.1949696866040254
1.4249800122931715,0.1500086184612851
1.4292807506151766,0.18077316574073626
1.504941273650802,0.15053543920589108
1.5131468558427015,0.14668705519818562
1.5162736712433214,0.1534292563819341
1.5249819366507325,0.15205996831752944
1.54240958903927,0.12559800664385598
1.610346736707073,0.17132889700173676
1.6314933362761233,0.067138960970212
1.6439732154769908,0.08135309110958228
1.706573836010178,0.20394307989939417
1.715100496298339,0.04900816916109686
1.7306027478082244,0.032444560851387125
1.7649303253097202,0.10770568353152112
1.799301972995516,-0.012439854153288896
1.828921254342215,0.0550802344790333
1.8454320922271217,0.1470759701285836
1.8841656463486496,-0.007679797128085281
1.8876284841214241,-0.02576501000758831
1.9331025489409672,-0.013904891109885145
1.9553540305066077,0.07866506263868875
1.9705105005526145,0.08556542687998664
1.977797160708695,0.01906589790183892
1.9859104494472009,0.06580287132061967
1.9870019954254605,0.09393915664726482
1.9945228411394753,0.10883287161333983
2.005352114253239,0.026096903535836973
2.0063218494383017,-0.056230821238439845
2.019273865696074,0.0013922367977122277
2.0265034550340566,0.016287609366478425
2.0962617683124085,0.015525736559807926
2.1447150273493323,0.014048204276317668
2.1581784590846844,0.06523244139297449
2.2230216442950175,0.0668529605990732
2.2362534545914636,0.00818831737601884
2.295806395049607,0.05573954721760298
2.312324833616377,0.025320403911669332
2.4598234852152716,0.008375921705201957
2.48112072596369,0.04152373683457328
2.4848307860812886,0.008063718328364371
2.498538661712951,0.08717112253850537
2.5432334146595155,-0.05358865896849801
2.5646115146707977,-0.017037676696444973
2.56513248283583,-0.0015003991228794843
2.637150442823427,0.020094664819407897
2.6631487590978358,0.052932645984264774
2.6954226627569895,0.0009092065169118732
2.702731047244148,-0.05507204763477983
2.7199857859515433,0.03536594573747066
2.723542004368161,0.03183394698287985
2.7262805755129165,-0.07606135934829282
2.802541665260791,0.0009355094855728941
2.888267199777923,-0.06291747296243558
2.888908160491405,-0.025900235128792568
2.9663773787049053,-0.03566495518755612
2.9677407989003406,0.032814588611512555
2.972414851665982,0.005105729840254622
3.0488411868525267,-0.051143626043378215
3.05373845116317,0.035474844371027645
3.062691925424633,-0.05709377760207603
3.1174993005733196,0.0133920443060483
3.1345616912529026,-0.032390982699504356
3.1527962888492738,-0.014475114402112079
3.15809589609996,0.02031804728394027
3.209420985738845,0.020965877382850485
3.2153288627030623,0.05358283676745893
3.2244052248201234,-0.0031917057438357456
3.232279891636474,0.012351825152238243
3.3169316361215317,-0.01745420714402289
3.333144821551329,0.007329472924940003
3.358967473044342,0.01762172900448501
3.3784622038686782,-0.0038950964715982455
3.4435888043602487,-0.07212564039336623
3.4466629134064597,0.013282725180728233
3.469431249063481,0.014603002665137376
3.487953432014222,-0.027188782954340917
3.500402699258708,-0.051358778757318445
3.5653882964064367,0.05904591477394274
3.571029226866967,0.019668161416083806
3.6330531325685804,-0.009156511682861761
3.6913406227725867,-0.045476853738289275
3.7175238306276874,-0.03286889220390426
3.769759295083955,0.05210615402423579
3.8687783979101935,0.005507700263239286
3.8841930660417443,-0.02202239345109971
3.913733467364689,0.020388440951274255
3.9217802769205914,-0.03257510737758357
3.963868885865759,0.06003431601396177
3.9734662234774376,0.05411257390547837
3.9793835124284334,-0.01866243495194516
