x,y
0.9929356631047872,0.35844254577233536
1.0108266539321562,0.32855743327460263
1.0280753226675943,0.4498808913657567
1.0495001314770427,0.3810581008811525
1.06719579782232,0.32987065728173504
1.0919539139332626,0.3155352644717763
1.0944529732727881,0.5161452342762256
1.1215865894322903,0.4993266279417006
1.1521489659691397,0.4926384838081519
1.1562439668312665,0.4643297498935936
1.1735425098806704,0.4733856322848155
1.2202947925200922,0.47995836191136265
1.2678381705184458,0.5591839470977109
1.2872138702558207,0.4744742733007903
1.3003457754243817,0.568777738340922
1.3744537871790206,0.6575269111959916
1.379304895796655,0.7168758808643794
1.3800323521624813,0.6785016781610954
1.4355212298741744,0.7748428455301101
1.437706081012447,0.8098877541649492
1.4490632386491695,0.8017037948155593
1.4869504253303543,0.7968087283917069
1.4908060201888436,0.7723249567807886
1.5719766164006224,0.7737538700460828
1.5744432717746477,0.8787526158092246
1.589427939347427,0.9456599941626631
1.5949005812458426,0.8691812540317889
1.6097382064967576,0.9737647002812876
1.6152432414617488,0.7708663524309259
1.6760171358323506,0.8311076779132898
1.715118072810374,0.973361365459856
1.7614178860145717,0.9605264232098834
1.785473414181606,1.0338488085183115
1.869524413854383,0.9821922246017409
1.8970153486186856,0.9373719336253202
1.898210713287619,0.9768770888925427
1.9522965574773563,0.9057660950246121
1.9650718347688914,0.9310654753885036
1.9811692408352357,1.0579922360319538
2.0209718837949104,1.0519276167764684
2.0216432864831244,1.021312029535042
2.0980471327237193,0.887168218859267
2.1020984831626492,0.9681258770534089
2.161645381776111,0.9007092217207147
2.174035554052103,1.0407577449219452
2.195584132654349,0.9274459527600356
2.2043370222577794,0.893961215696164
2.2089321905209767,0.9590741935246958
2.2261172483444955,0.9117468330972757
2.248708535798805,1.0290429491180617
2.2491027183608434,0.8957452203065986
2.2847094555859204,0.838185161521267
2.322905674256961,0.7718089310221015
2.324546291337297,0.8981800162096354
2.339203702877005,0.8575976191538136
2.3448704032240366,0.8021307117867549
2.357179867781099,0.9515788261159046
2.362798987834215,0.9167060596269622
2.368168318297002,0.8715442570353072
2.3877802891859767,0.9422460956998931
2.4077986716067246,0.8865445302253233
2.4613097823864223,0.7589410046887513
2.516797670314233,0.703258740200388
2.5487252890856062,0.7890830746392974
2.5494020015832897,0.7632364943379463
2.5543727251558117,0.7455933916584084
2.6328519020315913,0.6191940770810462
2.691698695235875,0.6562219106169153
2.748834322529488,0.5254492623377764
2.766068397963906,0.5499509693592725
2.769463883925212,0.6399950803588801
2.805218027570218,0.4832441762272734
2.815231295330671,0.4200988605856429
2.841871792320796,0.4291072335729022
2.9190653842223693,0.4893522609492378
2.9200312613019594,0.44421559332969135
2.9794318925330003,0.37543340757655713
3.0978852868810467,0.26904086727792037
3.104329135731705,0.32448675965305157
3.112305584013578,0.239242457036685
3.1292840539393705,0.29769198137288677
3.14208767054663,0.22746971442767155
3.17102133002615,0.1999195673450626
3.1798477107720533,0.210318308582025
3.1910732617768787,0.2195147695632898
3.2046129015831504,0.23138443013348498
3.240944904843742,0.22852039974415692
3.2804328577425217,-0.027226472372685967
3.291817799499178,0.14001534075873523
3.317853001851592,0.15259994243189373
3.3327430502875757,0.2595832300890646
3.3721914295869855,0.0873466610406208
3.4611918555511174,0.12800273451871436
3.465543224654029,0.2064405456438967
3.5148444931399396,0.02200808811077283
3.526661531017206,0.12086662175384259
3.531729786467224,0.047596314081104395
3.5362992852795703,0.0641218538642605
3.539484630145436,0.04529286787440574
3.5540816210428794,0.04544073741865693
3.591303597512333,0.24279494520677847
3.610088213080136,0.1255087536174015
3.621529582931217,0.13822900959335746
3.635770031391459,0.0983752178363307
3.6393580745995475,-0.028324205998007168
3.7154568070812637,0.07641580869973037
3.7210606374658113,0.11608858866468563
3.7246281508367414,-0.00012294738588181087
3.7629234852393747,0.10261435088406748
3.865895961689464,0.0730193234576523
3.8913053570485836,0.13908084838014834
3.9030255711352027,0.0016753827127439988
3.9353458349843695,-0.04223434483741843
3.950667229362141,0.000559226043466747
3.9945308455383515,0.10485443769515529
4.039816965892854,-0.09411010646726349
4.08917744121454,-0.11138359431518517
4.089808919148641,0.01804914508231476
4.107949305099488,-0.014800048122337714
4.125842179248231,0.011361357790152278
4.135780114026948,0.06716449164756634
4.170985051717942,-0.024177937841641586
4.201138133226287,-0.1045128038506317
4.201969860742739,0.13050767971363816
4.224988963025032,-0.05275436637599631
4.246511054051808,-0.05711242777442245
4.273664094615535,0.07191033728747885
4.279342012370215,-0.017527348242397215
4.292609751978921,0.001412426214124165
4.308076723447618,0.03382497163780983
4.31944139654372,0.06962369109672403
4.3264571734116775,-0.01554673374030802
4.328462213602991,0.09561658690505448
4.33113221168653,-0.12378316682424713
4.338587957857394,0.049802706538158874
4.365656116580061,-0.04666018944719812
4.377645593182242,0.08584256273347891
4.4199144688387175,0.011385380200843167
4.4260971015865564,-0.03759610631659026
4.432983972456526,0.04245724777953694
4.433572987098817,0.056270392468882796
4.456296777489969,0.04091099128040726
4.5059201307593835,-0.05990769118286644
4.5059396593112435,-0.02716712763793238
4.531246125079651,0.0014052553400143131
4.539208038467223,-0.0008912234746856925
4.599166896420909,0.046148989727198234
4.6001188081912545,-0.11973556074645428
4.6164049231530395,0.021123777741219363
4.617624783454687,-0.0163414995514399
4.760705860319042,-0.04982022886882248
4.777128128254999,-0.04410197804652706
4.799144327823804,-0.012476700224085565
4.800519429764847,-0.21567258077612464
4.804707977830711,-0.04169395703764356
4.859915721706594,-0.05226844027336273
4.864140184828889,0.032240741540593774
4.9699050281255115,-0.04818390220720701
