x,y
3.7620568778084564,0.0276850999601242
3.765412363277953,0.005532385795599767
3.784625303778663,-0.05576412071039222
3.793555550530857,-0.003111603731993151
3.816055635511548,-0.0638897085568672
3.8184632639320295,-0.1301997691935704
3.8282037471131245,-0.08895259182080426
3.8429499275374805,0.03891536423017108
3.8491498543345752,-0.05143958078218766
3.8494226940983562,-0.049843370187594625
3.8495402333129265,-0.05263774795237066
3.8788672220998066,0.0647262371486495
3.9306232125137646,0.0637870294621953
3.946040123383712,0.09732997449380297
3.9585543517276083,-0.018392597109628032
