predictions,actuals
-0.0793404,-0.13177378
-0.072926044,-0.10167446
-0.06750244,-0.02729139
-0.06343743,-0.07386096
-0.056242615,-0.11629454
-0.050017893,-0.010682526
-0.042623967,-0.023893774
-0.04061368,-0.029484281
-0.037794232,-0.019501658
-0.037577093,0.047588546
-0.010409385,0.067558244
0.0028098822,-0.03296742
0.008941889,0.06552229
0.022131503,0.030010082
0.038188994,0.051612988
0.047998577,-0.025277512
0.049419224,0.036850918
0.054949164,0.017128825
0.07128027,0.09983455
0.07598075,0.11450891
0.112119704,0.027576717
0.13618742,0.1347814
0.14631751,0.19101465
0.15345705,0.14639045
0.16116995,0.19094895
0.16320452,0.17802386
0.16971748,0.18444547
0.17302448,0.16347508
0.17715824,0.13012227
0.17966798,0.13651565
0.18460141,0.21456137
0.18689221,0.18945192
0.20286833,0.19961856
0.23310085,0.21896721
0.23917523,0.22979008
0.24771836,0.2921726
0.26291853,0.2521382
0.27018845,0.21918935
0.27926973,0.31105503
0.2919948,0.28551576
0.29284805,0.29574317
0.3064388,0.3714383
0.30657703,0.30671486
0.3352099,0.3458253
0.33684227,0.2888642
0.33888584,0.32897583
0.34542054,0.36810476
0.34581453,0.28223896
0.34599125,0.35236046
0.3478226,0.3500954
0.34850347,0.34836617
0.3493855,0.38886702
0.35329592,0.36459094
0.35754758,0.4142581
0.35872543,0.31696323
0.36222056,0.36547178
0.3637044,0.36496264
0.3638156,0.3191232
0.3682065,0.40467545
0.37030607,0.4618093
0.37042344,0.36868984
0.37168586,0.39128372
0.3719433,0.37493277
0.3729936,0.34496513
0.37346125,0.30184424
0.37348938,0.34632224
0.3743679,0.3218887
0.3744171,0.4455221
0.37452778,0.3739879
0.37454146,0.36493203
0.3745788,0.4145061
0.37462887,0.3348227
0.37464613,0.34907368
0.37466803,0.3824589
0.37472135,0.4209774
0.37473634,0.40004
0.37506676,0.39068955
0.37569425,0.38450992
0.37581408,0.3974172
0.37696278,0.39000398
0.37736526,0.34106335
0.37775847,0.3840266
0.37786308,0.33944732
0.37883803,0.3856434
0.3797187,0.36341038
0.38014644,0.48376828
0.38100055,0.38113487
0.38120946,0.32681262
0.38146618,0.3774317
0.382637,0.4035818
0.38346273,0.4496224
0.38376912,0.35951245
0.38397446,0.31997553
0.38424754,0.41556743
0.38453415,0.32805833
0.3851495,0.36572355
0.38693216,0.37295336
0.38702998,0.38044754
0.38712215,0.4106786
0.3873372,0.35600877
0.38764024,0.3723549
0.38881052,0.3827584
0.38948786,0.38932455
0.39002723,0.38729325
0.39075062,0.40080643
0.3911127,0.41707405
0.39112437,0.39910182
0.39179632,0.4015756
0.3921101,0.3205089
0.3921328,0.38553682
0.392496,0.40269092
0.39250416,0.41263315
0.3925008,0.35602698
0.39247376,0.3573639
0.39246118,0.36075026
0.39239192,0.40499663
0.3919407,0.42484662
0.39161414,0.36744896
0.39153987,0.41984966
0.39149857,0.38860294
0.39147756,0.3787345
0.39141098,0.37526783
0.391221,0.41343555
0.39071673,0.39668825
0.39066303,0.47438028
0.39078984,0.3497904
0.390854,0.40437695
0.39120162,0.3626665
0.39175135,0.3491267
0.3919686,0.3833227
0.39228195,0.3892304
0.3923205,0.5
0.39240912,0.37642628
0.39241534,0.33874294
0.39228982,0.3946401
0.39210823,0.30112666
0.3920116,0.38010374
0.3917445,0.38440588
0.3915921,0.41541943
0.3912327,0.42255118
0.39123192,0.36370987
0.38883653,0.37777194
0.38798958,0.3532549
0.38636887,0.3388385
0.38631707,0.396117
0.38618773,0.33304194
0.3834084,0.3672581
0.3779289,0.34413448
0.3753383,0.4056716
0.36829555,0.45553374
0.36540648,0.33193088
0.36317763,0.30996585
0.3613831,0.37880307
0.34119007,0.3844044
