predictions_real,actuals_real
0.3802716,0.3145078
0.37246212,0.5284545
0.3696563,0.37214774
0.34734944,0.39559022
0.34641105,0.5552793
0.33448642,0.28210944
0.33161083,0.34484333
0.33143637,0.43809593
0.33125937,0.09048521
0.33080584,0.013412079
0.33111247,0.41687077
0.33114552,0.43835
0.33271116,0.6621477
0.3337127,0.37068745
0.33391964,0.46885562
0.33526665,0.309736
0.33629885,0.3782594
0.3364651,0.582851
0.3383791,-0.00431749
0.3383643,0.37545776
0.33809358,0.6294952
0.33804882,0.35105047
0.33770284,0.5538551
0.33756956,0.21112548
0.33690652,0.29769078
0.33473516,0.3012105
0.32915154,-0.045892578
0.32879496,0.11105545
0.31779298,0.11079412
0.31232944,0.39456147
0.30969304,0.40029654
0.309235,0.31778052
0.28804258,0.38126558
0.2860657,0.23211558
0.28490895,0.43650284
0.2813201,0.2559448
0.28023088,0.26283583
0.27575362,0.21243507
0.26159227,0.34943566
0.24522501,0.17784826
0.24340716,0.3868862
0.24064714,0.06968854
0.23775944,0.073732644
0.2155853,0.33478174
0.2056363,0.21541816
0.20319346,0.1598944
0.20078802,0.36077812
0.1958086,0.13471794
0.19108759,0.19439308
0.18661231,0.43299446
0.1829959,0.45291764
0.18106198,0.4573352
0.1661183,0.17465799
0.1592911,0.39943203
0.15810676,0.07210074
0.15246204,0.07652815
0.1524054,-0.14002407
0.1520637,0.463357
0.1455291,0.08047236
0.14438945,0.19065
0.14305343,0.072550945
0.14288835,0.31330767
0.1413552,0.1520528
0.141097,0.012565385
0.14015555,0.27412805
0.13932425,-0.0075545073
0.13475378,0.079484805
0.13468567,-0.11098189
0.13393201,-0.009060945
0.13299726,0.2305334
0.13297333,-0.09094998
0.13212414,-0.02022336
0.13252817,0.20095368
0.13372861,0.1191279
0.13373409,0.49947253
0.1354953,0.47534373
0.13699733,0.069902286
0.13904047,0.283574
0.14355971,0.31254682
0.14490078,0.11064073
0.14572589,-0.023990808
0.14573473,0.19849652
0.1462011,0.17446212
0.1495782,0.13543802
0.15130699,0.26740372
0.15380155,0.08885551
0.15421876,0.028738217
0.15812907,0.2186422
0.16344976,0.26133353
0.17100874,0.028830767
0.18157667,0.347573
0.1820122,-0.05707922
0.18540967,0.12283864
0.18919714,0.17208292
0.19326204,0.11671877
0.19958153,0.12962152
0.20246531,0.49609965
0.20981917,0.09062456
0.21134122,0.5850463
0.21625239,0.2864438
0.2185374,0.23564991
0.22330993,0.2953651
0.22681355,0.6050141
0.2326879,0.07929665
0.23281138,0.060333867
0.23433405,0.115926795
0.23486142,0.23424435
0.23539007,-0.029174069
0.23631528,0.23351686
0.23690584,0.4845036
0.2423743,0.2561238
0.25489774,0.19719948
0.2559759,0.1491198
0.2621857,0.38122275
0.264557,0.12450502
0.26861078,0.52893364
0.2692451,0.5425795
0.2702972,0.29211062
0.27331355,0.25500426
0.27853587,0.4176782
0.2845138,0.43688872
0.28597128,0.15471457
0.2870675,0.19906835
0.28783953,0.081554666
0.2888458,0.34387344
0.29179007,0.39165112
0.2928753,0.09316173
0.29480794,0.23511128
0.29519823,0.10290912
0.29706162,0.1777099
0.2986732,0.4011924
0.3003856,0.21423396
0.30040348,0.2791904
0.3052125,0.09317085
0.30792293,0.37121168
0.31160417,0.34348735
0.31323507,0.24357907
0.31453332,0.3266924
0.31474286,0.3824235
0.32294378,0.24491003
0.32492685,0.14823677
0.33227444,0.64918184
0.33492488,0.28625387
0.34572145,0.37762973
0.38356754,0.5754257
0.39235106,0.9596946
0.4216926,0.26438943
0.42648193,0.5218096
0.42945704,0.35022494
0.43818134,0.38143137
0.46204692,0.37015617
0.48362276,0.3237135
0.49296278,0.49263
0.49318513,0.27779782
0.50485885,0.648888
0.5366823,0.5372204
0.5534848,0.604502
0.59229285,0.5012851
0.59461814,0.5180457
0.59517163,0.61671835
0.6042677,0.40661767
0.6047105,0.52790475
0.6107676,0.45789602
0.6213999,0.46273533
0.62447554,0.28266352
0.6368163,0.8117201
0.6398488,0.51080865
0.6562683,0.80511576
0.6579984,0.79277885
0.68398106,0.46942937
0.68865955,0.50489366
0.69863236,1.0651436
0.70110536,0.9470145
0.71456,0.6983781
0.7249405,0.7569776
0.73376703,0.6372177
0.7378584,0.80307347
0.76930267,0.681047
0.78650045,0.51107144
0.80275434,0.6424891
0.8030834,0.8443757
0.8211487,0.6975943
0.8233665,0.8602461
0.8244661,0.71065795
0.8288826,0.7605465
0.8388898,1.0192108
0.8461777,0.93777156
0.85770327,0.91360074
0.87756485,1.0704373
0.88792706,1.0223942
0.8887508,1.1682028
1.0436279,1.0280489
1.0863733,1.0674553
1.1754682,1.0064285
1.2539288,1.1974066
1.3534455,1.4841484
1.3989617,1.5714223
1.4070847,1.5272169
1.4463402,1.1474303
1.4847865,1.6132628
1.5899118,1.2807479
1.5900832,1.6914377
1.6094201,1.5239434
1.6269146,1.7059177
1.6365008,1.4129628
1.673124,1.8400995
1.6818085,1.4582857
1.7162741,1.6397547
1.7187507,1.5954273
1.7305038,1.5080509
1.7396238,1.80814
1.7411472,2.0689573
1.7578193,2.2506146
1.7766392,1.9782774
