predictions,actuals
-0.23512968,-0.32522583
-0.23024657,-0.16999945
-0.21693489,-0.21670981
-0.20990644,-0.18856601
-0.1936731,-0.23174149
-0.19270043,-0.22473054
-0.19246891,-0.18345596
-0.18866403,-0.2713407
-0.18847883,-0.22060652
-0.18594514,-0.24989106
-0.18149768,-0.24786678
-0.18021114,-0.3231905
-0.175049,-0.10188706
-0.17378053,-0.2277578
-0.16691229,-0.10464965
-0.1661886,-0.109810166
-0.15532008,-0.24506667
-0.15336306,-0.23023202
-0.14919147,0.004119524
-0.14815702,-0.045293648
-0.14252898,-0.14929782
-0.13818683,-0.12478574
-0.13449469,-0.17488113
-0.13278328,-0.10550393
-0.11963022,-0.15654738
-0.11243639,-0.22764786
-0.10563741,-0.17267612
-0.105499774,-0.08822727
-0.09794308,-0.14962569
-0.09701537,-0.0815887
-0.09655543,-0.14416118
-0.094708,-0.12329287
-0.09052205,-0.015094059
-0.087473504,-0.04915997
-0.08265238,-0.05927056
-0.07434434,0.0063339304
-0.07000983,-0.013762448
-0.06966523,0.04722899
-0.004880443,-0.011397071
0.012999937,0.0050865393
0.05026816,-0.020440858
0.083088025,0.059444975
0.12471575,0.17938851
0.14375511,0.21589504
0.1471529,0.19740406
0.16357347,0.038539942
0.17965545,0.23339684
0.2236292,0.09430646
0.2237009,0.26609734
0.23178948,0.19603476
0.2391074,0.27215427
0.24311727,0.14961174
0.25843668,0.32828227
0.2620694,0.16857022
0.27648634,0.24447833
0.2775223,0.22593632
0.2824386,0.1893869
0.28625348,0.31491372
0.2868907,0.42401314
0.2938646,0.5
0.30173698,0.38608187
