predictions_real,actuals_real
0.7524814,0.6549811
0.7947891,0.65058684
0.8610062,0.79789734
0.8707227,0.871855
0.8789455,0.90862596
0.88386565,0.86487514
0.8909509,0.93097353
0.8972005,0.7765751
0.9055564,1.0540599
0.91255236,0.9081138
0.9549524,1.0679486
0.95954573,0.99475634
0.9867775,1.0309879
0.99580085,1.0501529
0.99908984,1.040685
1.0035203,1.0635514
1.004791,1.1328804
1.0048238,1.01863
1.0003312,1.0641065
0.98887056,0.97144127
0.9811171,1.1160967
0.96287316,0.88523304
0.9102671,1.078799
0.9035271,0.88781804
0.87922305,0.7240599
0.8613828,0.8618835
0.8592463,0.7788075
0.83530396,0.90680885
0.60571617,0.5278172
0.5757408,0.518634
0.47930577,0.2784708
0.4495511,0.39265895
0.40713704,0.15341894
0.38812298,0.2185572
0.38278174,0.44769174
0.28620204,0.35448346
0.027538065,0.06209608
-0.062828116,-0.166769
-0.14989677,-0.16126774
-0.15858771,-0.16548845
-0.2390877,-0.3609668
-0.4982545,-0.35326537
-0.5143145,-0.4319499
-0.5284246,-0.5559188
-0.53459364,-0.53731716
-0.5639253,-0.548587
-0.6291583,-0.8391731
-0.6658041,-0.69665796
-0.67066467,-0.7450451
-0.7338963,-0.84099275
-0.74460846,-0.7798144
-0.75442725,-0.5819123
-0.7841771,-0.72788906
-0.8110203,-0.87652034
-0.86186296,-0.8144342
-0.8740623,-0.74439067
-0.906875,-0.8260928
-0.9257742,-0.9325445
-0.9367612,-1.0149227
-0.97916234,-0.9292751
-0.9764884,-0.95945764
-0.96889776,-0.90353465
-0.9526736,-0.91563666
-0.94814986,-0.8701811
-0.9453738,-1.0261765
-0.90557474,-0.804408
-0.8728308,-0.8856537
-0.8131394,-0.641037
-0.81169724,-0.9160992
-0.79922396,-0.66160756
-0.7870541,-0.803703
-0.7602203,-0.8627384
-0.7588338,-0.8446437
-0.7415818,-0.8115858
-0.62068594,-0.6191937
-0.6075809,-0.5964638
-0.559156,-0.6584751
-0.5011045,-0.5462144
-0.43674204,-0.26574665
-0.43260837,-0.30311298
-0.4101396,-0.40989843
-0.40664765,-0.44625685
-0.3510711,-0.38267526
-0.34950805,-0.33176616
-0.28608683,-0.43200013
-0.26032275,-0.32964692
-0.19869535,-0.40889356
-0.025424778,-0.027198495
0.006727209,0.030207362
0.08108353,-0.0072404747
0.12114598,0.23930858
0.24844293,0.08957233
0.36201477,0.18257247
0.3934988,0.38396943
0.39851654,0.4714206
0.41763327,0.5548771
0.6013993,0.53180337
0.6145224,0.69930285
0.7013685,0.6788897
0.77007145,0.7382445
0.7776124,0.85189605
0.8092243,0.8624841
0.8344207,0.6666113
0.8812452,1.0224504
0.89498645,1.0277582
0.9499467,0.8879645
0.96257526,1.0044683
0.9863905,1.0429896
0.9879906,1.0219
0.98990124,0.94412816
0.98677206,0.9313164
0.9856493,0.9951082
0.9753484,1.106341
0.933143,1.0039418
0.872284,0.8529381
0.8713618,0.96625495
0.8187111,0.5517742
0.80006236,0.93280554
0.7809355,0.6247285
0.7297082,0.71074843
0.6665399,0.5709399
0.6506489,0.5372728
0.57532454,0.7059886
0.5329704,0.4998075
0.4882092,0.5353565
0.48254237,0.49020004
0.4649155,0.524507
0.44699326,0.4660817
0.2540588,0.13139737
0.20364806,0.3072597
0.0723512,0.022433795
-0.053674378,-0.21446334
-0.060736503,-0.108942345
-0.09143116,0.0520991
-0.12847851,-0.05140461
-0.17493029,-0.2195224
-0.28247532,-0.33132204
-0.3240764,-0.37180838
-0.32925725,-0.1373568
-0.41971353,-0.40091828
-0.472116,-0.45063183
-0.47945452,-0.39824358
-0.53747886,-0.5377852
-0.6145307,-0.6677844
-0.615719,-0.662753
-0.6336528,-0.66895145
-0.69944644,-0.7340302
-0.70448774,-0.66279554
-0.70862097,-0.73466885
-0.7187765,-0.67717737
-0.72783977,-0.7679526
-0.7367089,-0.7612558
-0.78227216,-1.016404
-0.8172184,-0.7613632
-0.85872084,-0.8616029
-0.86936045,-0.807544
-0.90316427,-1.2322326
-0.9177954,-0.7490472
-0.93296987,-0.9877089
-0.9506816,-0.88152397
-0.95762056,-1.1037618
-0.95765966,-0.93853927
-0.9574948,-1.1050906
-0.9557221,-1.060395
-0.95538706,-0.8062817
-0.94125414,-1.0024483
-0.93536836,-0.9556408
-0.8780172,-0.8317666
-0.8480745,-0.8385736
-0.77578884,-0.79916304
-0.74969244,-0.751027
-0.72918,-0.52621424
-0.6255292,-0.6664445
-0.6229278,-0.63791645
-0.5332144,-0.46142974
-0.53049314,-0.45316842
-0.50236845,-0.4163453
-0.49902037,-0.46776214
-0.437367,-0.58311546
-0.3523603,-0.21892823
-0.1692039,-0.31071612
-0.12397418,-0.1198944
0.046437576,-0.052749835
0.14227772,0.11334619
0.18337047,0.1942348
0.20167167,0.21201827
0.24042542,0.2612863
0.24919197,0.38933432
0.26776367,0.29210186
0.45777887,0.41439855
0.494582,0.57239574
0.6729145,0.7750061
0.7286543,0.58958507
0.7457337,0.78933686
0.78229433,0.8366517
0.78252375,0.7370099
0.82089794,0.9431284
0.86824846,0.83847076
0.90092415,0.8991584
0.9159542,0.8845542
0.91963106,0.907155
0.9558745,0.8328956
0.9642242,0.80706114
0.96483696,1.1111441
0.9681742,0.87041897
0.9876687,0.87606317
1.0003358,0.773109
1.0092742,0.93429935
1.0105203,0.8676905
0.9748259,1.1313447
0.95835173,1.0523585
0.9487017,0.8732872
0.9135063,1.1333784
0.9013648,0.99455684
0.8690473,0.83254945
0.80338365,0.5512112
0.60877645,0.8401127
0.56206006,0.426298
0.5163012,0.3558535
0.44234398,0.55007434
0.41370496,0.66366607
0.36609375,0.5113288
0.3305518,0.3943428
0.3152968,0.38242066
0.30465373,0.39781627
0.3031788,0.38691494
0.23111936,0.2681953
0.13843557,0.15912615
0.054598104,0.059680182
-0.06477947,-0.12751624
-0.1159959,-0.13091548
-0.1372606,-0.29322153
-0.17884791,-0.17500788
-0.23238009,-0.3171815
-0.41580853,-0.5113201
-0.4347748,-0.40190935
-0.44565994,-0.29157242
-0.45470843,-0.3479813
-0.54914594,-0.6913957
-0.6302798,-0.71480644
-0.6861527,-0.5780757
-0.73463833,-0.81941843
-0.7664921,-0.77592695
-0.8092667,-0.741965
-0.8947512,-0.9814392
-0.9530466,-0.93481785
-0.9550221,-1.0808444
-0.9912201,-1.0466915
-0.99577683,-0.95980674
-0.996319,-1.1517226
-1.0003219,-0.9533412
-1.0012088,-1.0006315
-1.0016401,-0.94419837
-1.0017027,-0.9772196
-1.0016778,-0.86355793
-0.9997455,-0.9864932
-0.99899656,-1.0414116
-0.9942827,-0.9824185
-0.9588269,-0.9078504
-0.89720416,-0.89809513
-0.8832264,-0.88531476
-0.87533575,-0.9518718
-0.8528307,-0.9259322
-0.8295699,-0.97704226
-0.80773836,-0.64029765
-0.8011441,-0.9331279
-0.69487906,-0.77243906
-0.6586591,-0.738779
-0.5428943,-0.4611299
-0.5405381,-0.57774144
-0.53146183,-0.41431856
-0.51791805,-0.5927739
-0.47875854,-0.45795476
-0.42268232,-0.5125946
-0.40048552,-0.19202542
-0.36268613,-0.48689884
-0.3187339,-0.29243132
-0.2987708,-0.23969789
-0.29123875,-0.25401703
-0.19684385,-0.21752097
-0.13419715,-0.14782734
-0.07942588,-0.07427802
-0.019269152,-0.031544894
0.01763367,0.11750932
0.035377145,0.26044267
0.054005615,0.0028299256
0.12435235,-0.0058700377
0.15632534,0.15528029
0.16129564,0.42721283
0.17245266,0.100393936
0.20544389,0.3787538
0.23308918,0.4111821
0.26057008,0.21646397
0.295636,0.36498737
0.30201226,0.4775245
0.5375929,0.52042985
0.6147927,0.61758685
0.7211093,0.68874717
0.89589864,0.81957513
0.89914685,0.85921293
0.9035359,0.8059058
0.92944807,0.9557612
0.9299068,0.87577146
0.94743365,0.9917127
0.95581615,0.819879
0.985052,1.0300039
0.98860157,1.0820053
