predictions,actuals
-0.2893414,-0.3346136
-0.29386967,-0.30875206
-0.2980203,-0.22509414
-0.3105963,-0.28680196
-0.32194352,-0.34963194
-0.3434359,-0.32338664
-0.34859288,-0.29377759
-0.3624636,-0.32831502
-0.37045273,-0.3733147
-0.3750972,-0.40813795
-0.39302117,-0.37193263
-0.39189082,-0.3846915
-0.38868207,-0.36105153
-0.38182375,-0.36616734
-0.37991145,-0.3469522
-0.37873793,-0.41289514
-0.36191392,-0.31914836
-0.3480723,-0.35349283
-0.32283932,-0.25008753
-0.32222968,-0.36636287
-0.31695694,-0.25878322
-0.31181246,-0.31885034
-0.30046916,-0.34380597
-0.29988307,-0.33615693
-0.29259023,-0.32218257
-0.24148469,-0.24085385
-0.23594487,-0.2312454
-0.21547452,-0.25745904
-0.19093475,-0.21000381
-0.16372722,-0.09144341
-0.16197982,-0.107239045
-0.15248173,-0.1523798
-0.15100561,-0.16774936
-0.12751208,-0.14087191
-0.12685135,-0.119351424
-0.10004169,-0.1617227
-0.08915061,-0.11845557
-0.063099235,-0.15195501
0.01014635,0.009396558
0.023737758,0.033663377
0.05516994,0.017833287
0.07210529,0.122055426
0.12591673,0.05875836
0.17392625,0.098071724
0.1872353,0.183207
0.18935642,0.22017469
0.19743751,0.25545374
0.27511978,0.24569991
0.28066725,0.31650594
0.31737915,0.30787683
0.3464215,0.3329675
0.34960926,0.3810107
0.36297235,0.38548654
0.37362346,0.30268645
0.3934173,0.4531081
0.39922604,0.45535186
0.42245907,0.3962577
0.42779744,0.44550663
0.4378647,0.4617905
0.4385411,0.45287544
0.4393488,0.41999942
0.438026,0.41458356
0.43755138,0.4415499
0.43319696,0.48857066
0.41535574,0.44528404
0.3896292,0.38145122
0.38923934,0.42935294
0.36698264,0.25414208
0.3590994,0.41521308
0.35101402,0.2849816
0.329359,0.32134426
0.30265626,0.26224387
0.29593876,0.24801199
0.26409736,0.31933215
0.24619327,0.23217452
0.22727163,0.24720193
0.22487612,0.2281132
0.21742484,0.24261557
0.20984867,0.21791781
0.1282907,0.07643879
0.106980875,0.15077998
0.05147858,0.030377306
-0.001795426,-0.06976474
-0.0047807544,-0.025158508
-0.01775612,0.042917535
-0.033416912,-0.00083594216
-0.053053185,-0.071903326
-0.09851502,-0.11916369
-0.11610079,-0.13627823
-0.11829086,-0.037169974
-0.15652888,-0.14858367
-0.17868064,-0.16959877
-0.18178281,-0.14745301
-0.20631108,-0.20644055
-0.2388827,-0.2613943
-0.23938505,-0.25926742
-0.24696606,-0.26188764
-0.2747786,-0.28939798
-0.27690968,-0.2592854
-0.2786569,-0.28966796
-0.2829499,-0.26536494
-0.28678113,-0.3037378
-0.29053032,-0.3009069
-0.309791,-0.4087641
-0.32456362,-0.3009523
-0.34210768,-0.343326
-0.3466053,-0.320474
-0.36089498,-0.5
-0.3670799,-0.29574603
-0.3734945,-0.396634
-0.38098168,-0.3517471
-0.38391495,-0.44569233
-0.38393146,-0.37584883
-0.38386178,-0.44625404
-0.3831124,-0.42736015
-0.38297078,-0.3199404
-0.37699646,-0.4028647
-0.3745084,-0.38307804
-0.3502647,-0.33071348
-0.3376072,-0.33359095
-0.30705035,-0.3169312
-0.29601878,-0.29658294
-0.28734767,-0.20154926
-0.24353203,-0.2608279
-0.24243236,-0.24876842
-0.20450838,-0.17416331
-0.20335804,-0.17067105
-0.19146907,-0.15510504
-0.19005376,-0.17684016
-0.1639914,-0.22560276
-0.12805706,-0.07165216
-0.050632507,-0.11045308
-0.031512827,-0.029788204
0.040524274,-0.0014046001
0.08103818,0.06880813
0.09840906,0.10300167
0.10614541,0.11051916
0.12252754,0.13134593
0.12623337,0.18547487
0.13408408,0.1443724
0.21440801,0.19607012
0.22996557,0.26285928
0.30535096,0.34850752
0.3289135,0.27012563
0.33613336,0.35456547
0.35158843,0.37456656
0.3516854,0.3324456
0.36790708,0.4195768
0.38792327,0.3753355
0.40173605,0.40098965
0.4080896,0.3948161
0.40964392,0.40436998
0.42496487,0.37297878
0.4284945,0.36205792
0.42875353,0.49060103
0.43016425,0.3888408
0.43840504,0.39122674
0.44375974,0.34770557
0.4475382,0.41584456
0.44806498,0.3876874
0.4329761,0.49914026
0.42601207,0.46575096
0.42193276,0.39005327
0.40705484,0.5
0.40192235,0.4413168
0.38826096,0.37283245
0.36050338,0.25390407
0.2782383,0.3760296
0.25849015,0.20110029
0.23914678,0.17132173
0.20788331,0.25342348
0.19577692,0.30144143
0.17565054,0.23704484
0.1606261,0.18759207
0.15417746,0.18255231
0.14967838,0.18906039
0.14905488,0.18445215
0.11859365,0.13426653
0.07941401,0.08816041
0.043973923,0.046122238
-0.0064898133,-0.033010136
-0.028140217,-0.034447074
-0.037129313,-0.1030577
-0.054709256,-0.05308598
-0.07733858,-0.11318615
-0.15487814,-0.19525316
-0.16289562,-0.14900263
-0.16749704,-0.102360584
-0.17132205,-0.12620595
-0.21124302,-0.27137536
-0.2455402,-0.28127164
-0.26915902,-0.22347233
-0.28965506,-0.3254936
-0.3031204,-0.30710873
-0.32120222,-0.2927522
-0.35733855,-0.39398363
-0.38198143,-0.37427568
-0.3828165,-0.43600458
-0.39811826,-0.42156735
-0.4000445,-0.3848391
-0.40027368,-0.46596643
-0.40196577,-0.38210595
-0.4023407,-0.40209666
-0.40252304,-0.37824106
-0.4025495,-0.3921999
-0.40253896,-0.34415242
-0.40172213,-0.39612007
-0.40140554,-0.4193354
-0.3994129,-0.39439762
-0.3844249,-0.3628759
-0.3583755,-0.35875213
-0.35246676,-0.35334957
-0.3491312,-0.3814848
-0.3396178,-0.37051952
-0.32978487,-0.39212495
-0.32055616,-0.249775
-0.31776863,-0.3735613
-0.27284786,-0.30563432
-0.25753683,-0.2914054
-0.20860031,-0.17403656
-0.20760429,-0.22333103
-0.20376754,-0.1542483
-0.19804224,-0.22968562
-0.1814886,-0.17269436
-0.15778385,-0.1957919
-0.14840074,-0.060279705
-0.13242203,-0.1849297
-0.11384238,-0.10272366
-0.1054035,-0.08043198
-0.10221954,-0.08648503
-0.062316567,-0.071057275
-0.035834312,-0.041596126
-0.012681201,-0.010505076
0.01274848,0.0075592324
0.028348178,0.07056799
0.035848767,0.13098931
0.043723464,0.022090284
0.0734607,0.018412603
0.08697644,0.08653467
0.0890775,0.20148702
0.09379384,0.06333291
0.107740015,0.18100224
0.11942634,0.19471045
0.13104317,0.11239847
0.14586636,0.17518283
0.14856176,0.22275496
0.2481473,0.24089207
0.2807815,0.28196266
0.32572404,0.31204382
0.39961165,0.3673479
0.40098476,0.38410375
0.4028401,0.36156955
0.4137938,0.42491698
0.4139877,0.39110342
0.42139673,0.44011453
0.4249402,0.36747634
0.4372989,0.45630112
0.43879938,0.47828335
