predictions_real,actuals_real
0.90272814,0.9027493
0.90291715,0.9220281
0.9339566,0.8362475
0.94949484,0.9279475
0.96966213,0.8238247
0.98840487,0.8164985
0.988864,0.98790073
0.9919119,0.93189317
0.99397653,0.9825173
0.9907479,0.9789371
0.9905569,0.9024153
0.98672056,0.9794755
0.9856403,0.8850276
0.9740683,1.0993773
0.96435654,0.8820834
0.964175,0.97493804
0.9603938,0.90801305
0.9569373,1.0376983
0.9548584,0.9659311
0.95034444,0.9517326
0.94832253,1.0618137
0.93969196,0.9972394
0.9319964,1.0373508
0.927454,0.918238
0.9267488,0.8844857
0.9264878,1.0054965
0.9244902,0.971857
0.92364705,1.0478132
0.9237278,0.99163425
0.9245982,1.0146618
0.92500824,0.8684498
0.9251345,1.1494129
0.9261798,0.9853183
0.9318396,1.0546194
0.9413691,0.932221
0.94335884,1.0237927
0.95016795,0.8950479
0.9528853,1.0354819
0.9589817,0.97091824
0.96776545,1.0018243
0.97238004,1.0553681
0.97436255,0.9009432
1.0107781,0.9449984
1.017629,1.0363712
1.0192877,1.1676494
1.0351275,0.98879945
1.0402246,1.0471525
1.040388,0.9913044
1.0427724,1.1552489
1.048765,0.86010885
1.0502594,1.0074605
1.051848,0.8698518
1.0554193,0.7993797
1.0599288,1.0237155
1.0634547,1.0110894
1.0638168,0.9771438
1.0676932,0.9914511
1.0679653,1.2478123
1.0684818,0.97929865
1.0685966,1.0407643
1.0686522,0.9480079
1.0681635,1.0235813
1.0676122,0.9809065
1.0630999,0.9671325
1.0533364,1.1454936
1.0528207,1.0941567
1.0495312,1.0109234
1.0475955,0.8156475
1.0454067,0.9711045
1.0385289,1.2162297
1.0346079,0.9815356
1.0322529,1.0882466
1.0287654,1.1153454
1.0257124,1.0175077
1.0249497,0.932645
1.0246538,0.80516577
1.0238069,1.054724
1.023559,0.93481046
1.0215732,1.0140834
1.0171822,0.9000065
1.0154827,0.97877336
1.0035903,1.0026915
1.002804,1.0214815
1.000754,0.91080856
0.9922812,1.0957481
0.9882032,0.95224404
0.98504585,0.8660384
0.9691077,0.9912753
0.9608365,1.0027478
0.9516122,1.0128455
0.9507635,1.108969
0.94833136,0.9810826
0.94723004,0.9904291
0.94650924,0.911744
0.94551474,1.0656431
0.9453904,1.0147436
0.9451246,0.96639663
0.9441095,0.84762496
0.9433268,1.115552
0.94319373,0.90178466
0.94286066,0.95269686
0.94276494,1.0286667
0.94278,0.9042746
0.9435101,0.88051856
0.946129,0.83008367
0.9461501,1.0576793
0.9463729,0.9563846
0.9468163,1.2341812
0.9550303,0.9204513
0.9561345,0.9262836
0.95749557,0.95476824
0.9575144,1.0194504
0.9597121,0.96238345
0.96178764,1.0489863
0.9642251,0.9217127
0.9650412,0.8894724
0.96663177,0.85614264
0.9676986,0.8221138
0.96916574,0.95855427
0.96972543,0.9759214
0.9701339,0.9494848
0.970267,1.0994723
0.9714145,1.0982422
0.9748352,0.97321564
0.9777804,0.8564862
0.9788412,0.95466346
0.9793161,0.95201415
0.9834378,0.9474291
0.98345625,0.94418234
0.9837189,0.9477229
0.9837262,0.9690766
0.9837496,0.94915664
0.98382473,1.0166657
0.98386705,1.0288295
0.98385286,0.92714834
0.98360425,1.101685
0.98313123,0.9215949
0.983042,0.87057585
0.98159516,1.0304621
0.9807899,0.93460727
0.9803863,1.0257032
0.97700554,0.8077064
0.9690513,1.1113964
0.9651976,1.0537834
0.96182555,0.8799618
0.9614022,0.8816977
0.9536572,1.1337812
0.9534978,0.9410096
0.9427971,0.9332652
0.936249,0.8187158
0.9121817,0.9719377
0.91158485,0.98178244
0.90127987,1.0572394
0.84734756,0.8880737
0.827683,0.878377
0.8176047,1.036077
0.7890353,1.0805384
