predictions,actuals
0.10741253,0.05544287
0.10299357,0.076041676
0.0977288,0.08057081
0.09748341,0.16556391
0.09617648,0.2177194
0.09257004,0.054196645
0.085828006,0.17079714
0.07921444,-0.044786
0.07731857,0.016817002
0.06727507,0.023457823
0.055437945,-0.01295662
0.04994954,-0.033330802
0.046206586,0.092127435
0.046013087,0.051318333
0.04417464,0.08781567
0.039961115,0.10340114
0.037934244,0.073630445
0.037090003,0.09807135
0.03508974,0.048682965
0.03181818,-0.027525365
0.01886592,0.10135524
0.011053719,-0.016218413
0.008743353,-0.042008735
0.0066904426,0.0040385695
0.0059968084,-0.044578712
0.00038740784,-0.020906597
-0.00062505156,0.026874708
-0.005523637,0.019735672
-0.01355359,-0.0729679
-0.02474372,-0.062281467
-0.025779545,0.037469808
-0.025888905,-0.00010315269
-0.027620122,0.09981256
-0.028009094,0.041342735
-0.034130394,0.03113485
-0.034196973,-0.13292573
-0.036591165,0.0034455617
-0.037528843,-0.0506058
-0.0381601,-0.08361361
-0.04093814,-0.040376786
-0.04224311,0.008418358
-0.042498715,-0.02065706
-0.059831403,-0.12887453
-0.062231444,-0.026341036
-0.07029488,-0.123627506
-0.074346095,-0.07214975
-0.07655741,-0.10788998
-0.077941485,-0.10369954
-0.08025281,-0.04202598
-0.08288497,-0.16139463
-0.088881224,0.026588082
-0.09735073,-0.22466634
-0.11659974,-0.16159967
-0.13516034,-0.11417533
-0.14425641,-0.10780751
-0.16484523,-0.16952437
-0.16631919,-0.16801235
-0.16993412,-0.14086981
-0.18701325,-0.19796692
-0.19277205,-0.09830997
-0.20016313,-0.14152235
-0.20080623,-0.14000839
-0.20545197,-0.2638929
-0.20681484,-0.20789921
-0.2068277,-0.2222293
-0.20734772,-0.26844147
-0.20914038,-0.18190373
-0.21156743,-0.24265608
-0.21578863,-0.17002492
-0.2162806,-0.282317
-0.21884169,-0.10455905
-0.22450244,-0.2803847
-0.23056105,-0.21520822
-0.2317566,-0.17953958
-0.23214246,-0.26822743
-0.2324565,-0.1764411
-0.2347097,-0.31391
-0.24063514,-0.14730114
-0.24605961,-0.24681392
-0.24895358,-0.28972518
-0.25165465,-0.27359226
-0.25407076,-0.20458803
-0.26220742,-0.30383474
-0.26598835,-0.31855503
-0.2708735,-0.2894592
-0.27458465,-0.3550961
-0.27956074,-0.16591917
-0.28150114,-0.32238615
-0.28416562,-0.23443288
-0.28604594,-0.27652884
-0.2874327,-0.35517767
-0.28879577,-0.2931092
-0.2967015,-0.24950933
-0.2993371,-0.31502503
-0.30089253,-0.22709656
-0.3019932,-0.23930046
-0.30682003,-0.25089955
-0.30720216,-0.34058112
-0.30770415,-0.38128433
-0.31412533,-0.35880053
-0.31783077,-0.31261507
-0.31815106,-0.2907434
-0.3182877,-0.46706724
-0.3190328,-0.32950538
-0.31921914,-0.31987795
-0.31923166,-0.34819576
-0.31930408,-0.2475773
-0.31930718,-0.30397335
-0.31931096,-0.24661396
-0.31931078,-0.34590104
-0.31930786,-0.2713495
-0.31930077,-0.2264004
-0.31927365,-0.24820212
-0.31935877,-0.40415224
-0.31945878,-0.34986076
-0.31952798,-0.35575676
-0.31964347,-0.30164844
-0.31978726,-0.28877026
-0.3198344,-0.38750082
-0.31996685,-0.32866132
-0.32180044,-0.46182975
-0.32185823,-0.23757653
-0.32281947,-0.36292046
-0.32528642,-0.32241535
-0.3276301,-0.34045294
-0.3281193,-0.24369949
-0.32826355,-0.5
-0.32827622,-0.31693074
-0.32811365,-0.31971794
-0.327982,-0.34137532
-0.32745504,-0.19791302
-0.32730633,-0.36665922
-0.32686347,-0.2579107
-0.32649764,-0.28388354
-0.32486975,-0.22191134
-0.3248421,-0.34676117
-0.32480583,-0.35095638
-0.32479376,-0.23249033
-0.32469118,-0.27574587
-0.32215536,-0.39944398
-0.32015687,-0.3317515
-0.31901655,-0.2704636
-0.31889325,-0.24109232
-0.318236,-0.33859172
-0.31693166,-0.48192108
-0.31328762,-0.2557071
-0.31288868,-0.3682426
-0.31250763,-0.41950348
-0.30846497,-0.46872592
-0.3075648,-0.23184653
-0.30486602,-0.27404135
-0.2977168,-0.2915752
-0.29246625,-0.18330152
