predictions,actuals
-0.08103459,-0.088057436
-0.08301423,-0.12209831
-0.08696564,-0.09912408
-0.10144991,-0.13541698
-0.11289834,-0.14421085
-0.11340498,-0.12482829
-0.11389695,-0.14959702
-0.16175899,-0.17850962
-0.17292687,-0.24870811
-0.18674973,-0.18291125
-0.199401,-0.20263371
-0.200095,-0.23393399
-0.20270109,-0.18097988
-0.20432587,-0.17201583
-0.21073931,-0.27305856
-0.21257189,-0.24296752
-0.21389776,-0.24432315
-0.21413417,-0.25091895
-0.21890354,-0.18836515
-0.21938545,-0.22705458
-0.2200832,-0.23017405
-0.222229,-0.2962798
-0.22224817,-0.19736557
-0.22222826,-0.26669663
-0.22106281,-0.21597703
-0.22104993,-0.20780908
-0.22035815,-0.16620813
-0.21964586,-0.26526284
-0.21940129,-0.32904097
-0.21448946,-0.20281848
-0.2125516,-0.13992038
-0.20957515,-0.15748295
-0.2075598,-0.19373557
-0.20733538,-0.21975961
-0.20612305,-0.1697074
-0.20489524,-0.23504597
-0.20364074,-0.17929702
-0.2000685,-0.17421632
-0.19698238,-0.15001918
-0.19055635,-0.07933052
-0.18960825,-0.1670189
-0.1874132,-0.19843738
-0.18445267,-0.17715804
-0.1786056,-0.23630656
-0.17671527,-0.19406158
-0.17353511,-0.18004698
-0.17015323,-0.18084718
-0.16765256,-0.15292658
-0.16254249,-0.1842543
-0.16059116,-0.109458506
-0.15961696,-0.15048443
-0.14995815,-0.14137828
-0.14681111,-0.150367
-0.14446375,-0.13014735
-0.14300862,-0.10379676
-0.14272448,-0.16697878
-0.14049071,-0.15767686
-0.14042702,-0.14440875
-0.14058748,-0.18417883
-0.14094543,-0.16503848
-0.14176562,-0.15335901
-0.14608027,-0.10814125
-0.1631858,-0.15044634
-0.16579527,-0.1558933
-0.16629912,-0.13181175
-0.16958433,-0.17242692
-0.16979173,-0.1528716
-0.16990253,-0.17149298
-0.17778933,-0.16619645
-0.18589723,-0.20664601
-0.2004039,-0.2915333
-0.20328109,-0.20819017
-0.20699593,-0.15372804
-0.23582484,-0.20216806
-0.25207144,-0.2172844
-0.25905338,-0.21422058
-0.2627584,-0.26096892
-0.29869866,-0.29287347
-0.3140928,-0.33861956
-0.32727093,-0.34023556
-0.33089572,-0.30885172
-0.3511002,-0.30639106
-0.35816172,-0.3635184
-0.35902068,-0.37598673
-0.36851156,-0.36816236
-0.40533847,-0.3802115
-0.407461,-0.45880625
-0.40911323,-0.49226657
-0.4337024,-0.44908273
-0.44613746,-0.48507425
-0.46194842,-0.47156614
-0.46704733,-0.4620435
-0.47539753,-0.47925326
-0.47554862,-0.40792224
-0.47578984,-0.4502412
-0.4784083,-0.45220232
-0.47719836,-0.43561566
-0.47128913,-0.49373648
-0.47029242,-0.4108993
-0.46128243,-0.44217876
-0.44543463,-0.3968431
-0.44466713,-0.46131545
-0.44060332,-0.4750496
-0.4281891,-0.3731587
-0.41409367,-0.3752008
-0.3904594,-0.39926597
-0.38953486,-0.39712918
-0.38656855,-0.319406
-0.36250192,-0.38238907
-0.34353772,-0.25777707
-0.32152116,-0.33186203
-0.23148917,-0.1894864
-0.21985611,-0.2149921
-0.21872114,-0.17902827
-0.20854716,-0.21267614
-0.20401151,-0.19423059
-0.18871206,-0.1726242
-0.15230834,-0.17875569
-0.14942043,-0.110839546
-0.13822521,-0.14778744
-0.12430477,-0.12468033
-0.1032694,-0.13468231
-0.09680155,-0.18772008
-0.060978025,-0.06737696
-0.025189847,0.06127673
-0.022623122,0.0024832855
0.016196758,0.005633435
0.028271407,0.0067648767
0.047881335,0.034033343
0.049237072,0.05483658
0.057668477,-0.002828718
0.06035158,0.08543261
0.11259271,0.1139118
0.114982575,0.11598567
0.11719121,0.10732197
0.12802982,0.1005319
0.13257436,0.12873848
0.14134271,0.13287996
0.14342234,0.099135146
0.1524525,0.09828783
