predictions_real,actuals_real
-0.11299958,-0.08982996
-0.11718205,-0.007798898
-0.1647863,-0.18727459
-0.17112541,-0.29627904
-0.18377848,-0.22271179
-0.23015946,-0.33892763
-0.26681924,-0.367087
-0.2684416,-0.30502087
-0.27001694,-0.38433444
-0.42327908,-0.47691736
-0.4590405,-0.70170444
-0.5033035,-0.4910121
-0.543815,-0.5541667
-0.54603726,-0.6543953
-0.55438244,-0.48482752
-0.5595852,-0.45612317
-0.5801221,-0.7796786
-0.5859903,-0.68332213
-0.590236,-0.6876631
-0.59099305,-0.7087839
-0.6062653,-0.5084764
-0.6078085,-0.6323663
-0.6100428,-0.6423553
-0.61691403,-0.8540368
-0.61697537,-0.5372972
-0.61691165,-0.75930667
-0.6131797,-0.59689415
-0.61313844,-0.57073903
-0.61092323,-0.437526
-0.60864234,-0.75471544
-0.6078592,-0.9589435
-0.5921307,-0.5547583
-0.58592534,-0.35334826
-0.57639426,-0.40958652
-0.5699408,-0.52567333
-0.5692222,-0.6090066
-0.5653401,-0.4487312
-0.56140846,-0.65795606
-0.55739135,-0.47943872
-0.54595244,-0.4631695
-0.53607017,-0.38568628
-0.515493,-0.15932956
-0.51245695,-0.4401222
-0.5054281,-0.5407293
-0.49594796,-0.47258937
-0.4772247,-0.66199267
-0.47117156,-0.5267173
-0.46098816,-0.48184022
-0.45015883,-0.48440263
-0.44215128,-0.39499623
-0.425788,-0.49531278
-0.41953948,-0.25580433
-0.41641995,-0.38717607
-0.38549083,-0.3580167
-0.3754135,-0.38680005
-0.36789685,-0.3220534
-0.3632373,-0.23767447
-0.36232746,-0.4399937
-0.35517454,-0.41020745
-0.3549706,-0.36772072
-0.3554844,-0.49507108
-0.35663062,-0.43378055
-0.359257,-0.39638096
-0.37307322,-0.25158626
-0.42784798,-0.3870541
-0.4362039,-0.40449616
-0.43781734,-0.3273831
-0.44833714,-0.45743957
-0.44900122,-0.39482015
-0.44935605,-0.4544489
-0.47461087,-0.43748856
-0.5005737,-0.5670147
-0.54702646,-0.83883774
-0.55623966,-0.5719594
-0.5681352,-0.39756262
-0.6604501,-0.5526756
-0.7124744,-0.60108054
-0.7348317,-0.59126973
-0.7466958,-0.7409656
-0.86178243,-0.8431292
-0.9110769,-0.9896157
-0.9532755,-0.9947904
-0.9648827,-0.8942942
-1.0295808,-0.88641477
-1.0521929,-1.0693458
-1.0549434,-1.1092715
-1.0853348,-1.0842166
-1.2032605,-1.1227999
-1.2100573,-1.3744732
-1.215348,-1.4816186
-1.2940866,-1.3433369
-1.3339057,-1.4585876
-1.384535,-1.4153324
-1.4008626,-1.3848394
-1.4276012,-1.439948
-1.4280851,-1.2115343
-1.4288574,-1.3470465
-1.4372423,-1.3533263
-1.4333677,-1.3002131
-1.4144454,-1.4863255
-1.4112538,-1.2210673
-1.3824024,-1.3212292
-1.3316551,-1.1760571
-1.3291974,-1.3825082
-1.3161844,-1.4264871
-1.276432,-1.1002157
-1.2312962,-1.1067549
-1.1556153,-1.1838155
-1.1526549,-1.1769731
-1.1431562,-0.92809075
-1.066091,-1.1297729
-1.0053644,-0.7307447
-0.9348638,-0.967977
-0.64656657,-0.5120668
-0.60931563,-0.5937403
-0.60568124,-0.47857818
-0.5731025,-0.58632416
-0.5585786,-0.52725846
-0.5095872,-0.45807126
-0.39301655,-0.4777053
-0.38376895,-0.26022664
-0.34792003,-0.37853986
-0.3033445,-0.3045471
-0.23598579,-0.3365751
-0.21527466,-0.5064107
-0.100561865,-0.121052295
0.014037766,0.29091796
0.022256842,0.10265168
0.14656447,0.11273898
0.18522948,0.11636204
0.2480237,0.20368016
0.252365,0.27029553
0.27936375,0.08564177
0.2879555,0.36826906
0.45524013,0.4594641
0.4628929,0.46610498
0.46996528,0.4383624
0.5046723,0.41661945
0.5192247,0.50694156
0.54730237,0.52020323
0.55396163,0.4121468
0.58287776,0.40943357
