predictions,actuals
-0.22334236,-0.16852076
-0.22068393,-0.19677047
-0.20127138,-0.2148686
-0.20006517,-0.2878675
-0.19811627,-0.17091079
-0.19803417,-0.21700644
-0.18874188,-0.20973548
-0.1852139,-0.19237018
-0.17951049,-0.0816439
-0.17553692,-0.047025546
-0.17293069,-0.14764966
-0.16684026,-0.1743161
-0.16510879,-0.20630601
-0.16042107,-0.124691725
-0.14255422,-0.047050554
-0.1312451,-0.13265184
-0.11689773,-0.2203868
-0.10785934,-0.06897757
-0.092209876,-0.040438633
-0.08190608,-0.1524256
-0.07746217,-0.065596014
-0.06404823,-0.040908974
-0.045948625,-0.04968724
-0.03421551,-0.07312792
-0.022737771,0.022033311
-0.008274376,-0.03194851
0.003828615,-0.072097875
0.020969063,-0.08334198
0.022711098,0.07400839
0.041748583,0.060816552
0.06340608,0.055570643
0.06632078,0.033366412
0.078657985,0.040469483
0.11209144,0.045624867
0.14596422,0.10776622
0.15965405,0.041323368
0.16887634,0.11529121
0.21971348,0.18490247
0.22295095,0.23145342
0.22343554,0.20135424
0.2594293,0.27692038
0.26080424,0.3044082
0.267895,0.297989
0.29081783,0.29414952
0.29308373,0.27494544
0.33754566,0.2760662
0.3387932,0.358423
0.3462273,0.41090244
0.34888113,0.3509156
0.35590658,0.43294665
0.3584489,0.27380136
0.38412267,0.32105222
0.39820367,0.4326303
0.41227698,0.42256308
0.41844225,0.4800742
0.4336605,0.43955687
0.43647587,0.40440163
0.43657434,0.43538788
0.43890476,0.37961128
0.43885475,0.3994551
0.43846852,0.49901134
0.43597877,0.4942545
0.43591818,0.47024086
0.42511398,0.36502385
0.4243294,0.42852378
0.41044575,0.3756449
0.4070199,0.4854933
0.40063912,0.3966161
0.39789703,0.370352
0.39642286,0.421424
0.39070645,0.38430235
0.38271046,0.47630468
0.3825659,0.3717513
0.36888763,0.32660353
0.35285693,0.2745407
0.35213882,0.37366107
0.3456155,0.34182987
0.34304368,0.29832387
0.3373647,0.41554496
0.3347308,0.38819215
0.33218983,0.35276905
0.32271647,0.40822473
0.312747,0.36453468
0.2847376,0.2644476
0.25388095,0.22077268
0.23542912,0.28808984
0.23503302,0.2678168
0.23211935,0.25397828
0.18496066,0.15483575
0.14857034,0.18387888
0.11282441,0.08130609
0.10201627,0.10052425
0.0998874,0.17115122
0.077498734,0.048202127
0.071245104,-0.0013265129
0.054663107,0.0057392917
0.0073297024,0.052993063
0.006746277,0.01758968
-0.02858524,-0.036360294
-0.094953656,-0.11981031
-0.09837589,-0.07632079
-0.10258263,-0.14318298
-0.1114247,-0.09733754
-0.117988914,-0.15241705
-0.13248266,-0.17402628
-0.13680768,-0.16586992
-0.14224127,-0.15865658
-0.148694,-0.1493465
-0.16544604,-0.15159294
-0.18269017,-0.35219046
-0.18746968,-0.22101274
-0.19806938,-0.21114188
-0.20392145,-0.1272285
-0.21867546,-0.26232392
-0.24787036,-0.23043494
-0.2491505,-0.16891149
-0.26269448,-0.31357285
-0.26567927,-0.23603222
-0.26692876,-0.29350248
-0.2680393,-0.28054053
-0.26880464,-0.29530922
-0.27221859,-0.29519325
-0.28023997,-0.14039655
-0.28391945,-0.23239112
-0.28604156,-0.22241387
-0.28855816,-0.25367355
-0.28917092,-0.35305148
-0.3001808,-0.27089766
-0.30084702,-0.23977992
-0.30126154,-0.33093154
-0.30523694,-0.25034857
-0.3120348,-0.27356172
-0.31295452,-0.22174571
-0.31329235,-0.32952103
-0.3139646,-0.36396205
-0.31416228,-0.33039647
-0.31436265,-0.24859153
-0.31412143,-0.40465128
-0.31352997,-0.41819993
-0.31352103,-0.3166781
-0.3132589,-0.34244367
-0.31299382,-0.32192373
-0.31284794,-0.27815402
-0.31236786,-0.34979934
-0.3120474,-0.41281074
-0.31204045,-0.22847016
-0.31188747,-0.3722135
-0.3118354,-0.3756318
-0.31192178,-0.27443156
-0.3119642,-0.34458286
-0.31209895,-0.32972726
-0.3123234,-0.30430418
-0.31253767,-0.27622512
-0.31269196,-0.34302935
-0.31273893,-0.25583732
-0.3128042,-0.42792565
-0.3129999,-0.2917719
-0.3138871,-0.3674335
-0.314374,-0.26350367
-0.31658897,-0.3219049
-0.31698173,-0.360324
-0.31744063,-0.29753336
-0.31748098,-0.2866989
-0.31916714,-0.2987462
-0.3237729,-0.3778243
-0.32377505,-0.3521439
-0.32663554,-0.3297329
-0.32760894,-0.33153418
-0.33609745,-0.2946377
-0.33624902,-0.42475086
-0.33892012,-0.31426647
-0.33912647,-0.34365273
-0.36912462,-0.3699121
-0.37326592,-0.36542693
-0.37902185,-0.34062135
-0.37938902,-0.5
-0.38051224,-0.36353818
-0.39602417,-0.37183237
-0.3972612,-0.3055468
-0.4300518,-0.36862862
