predictions,actuals
-0.26418328,-0.31751248
-0.26101106,-0.23782235
-0.25732315,-0.23633285
-0.22347432,-0.2071793
-0.15948252,-0.16831684
-0.13811342,-0.15156056
-0.1379949,-0.08868933
-0.104778156,-0.09422161
-0.06444049,-0.02107554
-0.051421374,-0.054418247
-0.046987325,-0.009214955
-0.039655626,0.04093425
-0.036126778,0.016857145
-0.0042206645,0.009211255
0.013976023,0.052131154
0.044132993,0.06120143
0.045256957,0.07176937
0.071192,0.08267105
0.083555594,0.09993617
0.10565728,0.13371162
0.11079806,0.091875724
0.12855624,0.10561042
0.13480677,0.09612653
0.13871379,0.09084031
0.14675285,0.11019337
0.1475048,0.16310136
0.1481686,0.12239026
0.14699942,0.172966
0.1420539,0.14763892
0.13040766,0.05697895
0.12990686,0.15700118
0.10193075,0.13263331
0.10028307,0.061704975
0.05894628,0.07342592
0.039239943,0.0046686647
0.037578687,0.039593697
0.020410523,-0.02971441
0.004895106,-0.06531194
-0.005909547,-0.02186119
-0.012511298,-0.018398777
-0.06962732,-0.08438258
-0.07165322,-0.11648644
-0.11260685,-0.12572834
-0.118913166,-0.10609508
-0.1393243,-0.13759755
-0.1753206,-0.16303766
-0.17608455,-0.19645198
-0.17855327,-0.12816776
-0.1804838,-0.22001776
-0.1947465,-0.16970457
-0.20354664,-0.15138735
-0.2573843,-0.22894235
-0.26645064,-0.26367962
-0.2734823,-0.2828
-0.276267,-0.22544882
-0.28346175,-0.3265671
-0.28871983,-0.31435585
-0.28771275,-0.29169086
-0.2846552,-0.22633058
-0.28218943,-0.25703707
-0.2811929,-0.30782712
-0.27666888,-0.278556
-0.27596426,-0.28957966
-0.2634817,-0.2819717
-0.23817188,-0.19421637
-0.21023317,-0.2588037
-0.18957098,-0.12555379
-0.18360054,-0.14998817
-0.18032458,-0.1369014
-0.17811996,-0.19444671
-0.17718783,-0.18158652
-0.15994929,-0.21487595
-0.12556353,-0.14814723
-0.123373166,-0.10706314
-0.11028394,-0.064088754
-0.10862239,-0.1546817
-0.100758985,-0.11888951
-0.092653304,-0.10307843
-0.08753525,-0.1459892
-0.07504952,-0.058042727
-0.0620981,-0.0962323
-0.0616183,-0.07550972
-0.052190855,-0.0763964
-0.05022481,-0.087461956
-0.041369557,-0.049020454
-0.03677486,-0.05262104
-0.036297157,-0.058154173
-0.021761551,-0.057843156
-0.01642242,-0.012492651
-0.014916331,0.040121365
-0.005028948,-0.008280556
-0.0024338514,0.027093261
0.0008093715,-0.061216205
0.020836756,0.018140139
0.023338199,-0.027432302
0.028557748,-0.036597963
0.03471078,-0.0018109351
0.04349564,0.082319684
0.044624463,0.07464541
0.044900045,0.048000745
0.03220634,-0.027671976
0.027520359,0.01974796
-0.0008279085,0.014341649
-0.0011085272,0.009254249
-0.011915714,-0.07787429
-0.013206974,-0.04248438
-0.017836943,-0.015010746
-0.033552006,-0.0064346143
-0.04094357,-0.11807862
-0.04282564,-0.04184911
-0.051684238,-0.03847088
-0.05924259,-0.018536849
-0.06479462,-0.029837407
-0.08963525,-0.058083434
-0.10362055,-0.12488191
-0.10549068,-0.16922773
-0.11903811,-0.1247394
-0.12321803,-0.075507164
-0.13874833,-0.076482326
-0.1403822,-0.104374066
-0.14214414,-0.11700344
-0.14788778,-0.124976076
-0.15482132,-0.16828619
-0.15932646,-0.15685356
-0.16049458,-0.08915335
-0.16295655,-0.19200999
-0.16687146,-0.0983354
-0.17100385,-0.17730774
-0.18948615,-0.13887061
-0.18963812,-0.24413714
-0.18965866,-0.16781844
-0.18873812,-0.22005166
-0.18786784,-0.24591681
-0.18766883,-0.18321317
-0.18651477,-0.15243413
-0.1849153,-0.2227253
-0.18380415,-0.24716392
-0.18245824,-0.19237712
-0.1824062,-0.19217482
-0.18193121,-0.16749214
-0.1783322,-0.1496387
-0.16836885,-0.18070464
-0.1670468,-0.10621574
-0.16457933,-0.16674696
-0.16424286,-0.18835038
-0.16142797,-0.23451969
-0.15513235,-0.17745353
-0.15211396,-0.17766938
-0.15091333,-0.12690465
-0.14676249,-0.14234348
-0.14384252,-0.20270208
-0.14252207,-0.14969763
-0.1390332,-0.12741701
-0.13868913,-0.094265886
-0.13550547,-0.115936644
-0.12953375,-0.11531875
-0.118310675,-0.13171859
-0.11341469,-0.114498675
-0.1096707,-0.0779072
-0.109646305,-0.17689492
-0.09383384,-0.12386557
-0.08991209,-0.13622865
-0.08870025,-0.09087114
-0.085312024,-0.05487834
-0.08102703,-0.12066164
-0.079096735,-0.1874866
-0.078939006,-0.111483596
-0.07867426,-0.060387377
-0.06636587,-0.06230459
-0.06625222,-0.06638422
-0.0644695,-0.09170627
-0.05281003,-0.11788637
-0.041781098,-0.03734237
-0.025183633,-0.07063701
-0.02514343,0.045141377
-0.020119369,-0.010782871
-0.018912956,-0.053439736
-0.018839106,-0.054526567
-0.013456449,-0.027032163
-0.013296977,-0.032046072
-0.013352856,0.020161653
-0.013388231,-0.01547658
-0.0133916885,-0.050674044
-0.013406217,0.049872685
-0.014310837,-0.020907788
-0.024319649,-0.0011948086
-0.025150731,-0.054729387
-0.029589891,-0.02148441
-0.032903105,-0.02652502
-0.0334052,-0.11137273
-0.03522642,0.03665693
-0.036114663,0.00804287
-0.037200227,-0.057690263
-0.03805822,-0.08553075
-0.042395473,-0.034040753
-0.04334992,-0.04495017
-0.04698053,-0.038101207
-0.047294766,-0.04469357
-0.04970166,-0.03493628
-0.049875453,0.0009795205
-0.056132466,-0.038759787
-0.05951321,-0.10405893
-0.071302086,-0.023012009
-0.073961794,-0.014936134
-0.07475151,0.042248636
-0.08056663,-0.12733495
-0.08471176,-0.078965165
-0.100444615,-0.18326391
-0.10857473,-0.089938454
-0.12245788,-0.14501241
-0.12664717,-0.05399476
-0.12698814,-0.1577469
-0.12946403,-0.19498745
-0.13402274,-0.15219468
-0.13812582,-0.21324329
-0.1388891,-0.1093078
-0.14063865,-0.21865365
-0.14417356,-0.1409938
-0.14439875,-0.22191107
-0.14477965,-0.15478784
-0.14995725,-0.082549684
-0.15012634,-0.13180527
-0.15159738,-0.179218
-0.1530857,-0.14713639
-0.15333754,-0.14497691
-0.15340923,-0.1274142
-0.1535466,-0.19683276
-0.1532518,-0.12029586
-0.15283659,-0.24553898
-0.15160005,-0.16335274
-0.1511831,-0.15714407
-0.15060312,-0.11310693
-0.13943812,-0.12063051
-0.13767624,-0.1731962
-0.13709731,-0.15636072
-0.1360365,-0.10968856
-0.13594444,-0.12022716
-0.13488504,-0.13813318
-0.119739205,-0.117724106
-0.11796087,-0.07079793
-0.11634432,-0.11573255
-0.11562836,-0.098556206
-0.114732444,-0.011103498
-0.11094661,-0.14527766
-0.11004546,-0.16085349
-0.10835004,-0.058242667
-0.1014349,-0.108208954
-0.100170135,-0.09332216
-0.09944564,-0.110466614
-0.09690626,-0.088394895
-0.09678693,-0.017045546
-0.093165845,-0.044724867
-0.08428082,-0.03597572
-0.07671009,-0.11854992
-0.07616064,-0.10806735
-0.073387444,-0.17124046
-0.073109105,-0.093267925
-0.07303633,-0.02551328
-0.07193698,-0.041798804
-0.07059321,-0.06943514
-0.06813963,-0.060636785
-0.063686594,-0.08438139
-0.06108594,-0.04926335
-0.060781613,-0.02766037
-0.05779636,-0.118265875
-0.054329127,-0.044412952
-0.052084416,-0.020238385
-0.047670335,-0.07380247
-0.04722111,-0.031526398
-0.047159463,0.049446914
-0.047031835,-0.0626528
-0.04645361,-0.04466676
-0.046405375,-0.08817307
-0.04599406,-0.055727687
-0.04676865,-0.049018778
-0.04709561,-0.060105406
-0.047528848,-0.10772308
-0.04785067,-0.061416388
-0.04799834,-0.013570929
-0.049219877,-0.05469525
-0.049922243,-0.036159217
-0.05011469,-0.08243197
-0.050206333,-0.044732656
-0.055008113,-0.0690481
-0.05519335,-0.11642727
-0.059362784,-0.072135106
-0.066243455,-0.12850764
-0.06677784,-0.11518451
-0.06727904,-0.084062055
-0.074120104,-0.08503092
-0.08101708,-0.14655545
-0.0825263,-0.061466265
-0.08445744,-0.081091814
-0.09052387,-0.13341388
-0.10595499,-0.17252368
-0.12056182,-0.124194436
-0.12203957,-0.13615099
-0.12457785,-0.11537757
-0.12647885,-0.13409276
-0.13108304,-0.19806865
-0.13260609,-0.13623166
-0.13326919,-0.13315399
-0.13685282,-0.09749556
-0.13749978,-0.14859143
-0.13769072,-0.057462312
-0.1399914,-0.1950698
-0.14018404,-0.0714811
-0.14094733,-0.13024905
-0.14186871,-0.08845564
-0.14296508,-0.1175677
-0.14301166,-0.07682426
-0.14306036,-0.1350306
-0.14289121,-0.16172256
-0.14249204,-0.064556696
-0.14030159,-0.12160255
-0.13503079,-0.10602774
-0.12614577,-0.06377016
-0.1228421,-0.14959031
-0.112791836,-0.084220946
-0.091790885,-0.12454025
-0.08459896,-0.105459794
-0.080938876,-0.09687695
-0.06479451,-0.1541303
-0.06298138,-0.12615122
