predictions_real,actuals_real
-0.026691966,-0.11078039
-0.012336104,-0.045436196
0.0024620728,-0.016570617
0.011805881,-0.094910875
0.03460051,0.065649055
0.05824534,-0.004071944
0.059121292,0.033760346
0.076332554,0.032141577
0.07992187,0.011939686
0.096088514,0.08212061
0.10447685,0.07554718
0.10534897,0.06544559
0.13188598,0.0660134
0.14163339,0.14880778
0.14438298,0.24486284
0.16243394,0.15649761
0.16717169,0.22107802
0.1730927,0.059855375
0.20965579,0.2047327
0.21422257,0.12153313
0.22375166,0.1047998
0.23498498,0.16830891
0.2510231,0.32190242
0.25308394,0.30789182
0.25358707,0.25924787
0.23041274,0.121095575
0.22185776,0.20766802
0.1701036,0.19779797
0.16959128,0.18851013
0.14986108,0.02944346
0.14750369,0.09405323
0.13905096,0.1442106
0.11036067,0.15986767
0.09686621,-0.043955788
0.093430206,0.09521301
0.07725746,0.1013805
0.06345852,0.13777317
0.05332242,0.117142245
0.007971995,0.065574735
-0.017560339,-0.05637625
-0.020974543,-0.13733643
-0.04570749,-0.056116078
-0.05333858,0.03376501
-0.081691556,0.0319847
-0.08467443,-0.018935997
-0.08789114,-0.04199288
-0.09837704,-0.056548167
-0.111035295,-0.1356175
-0.119260125,-0.114745446
-0.121392705,0.008851784
-0.12588741,-0.17892897
-0.13303468,-0.007911474
-0.140579,-0.15208773
-0.17432131,-0.0819148
-0.17459877,-0.27409518
-0.17463624,-0.13476355
-0.17295568,-0.2301234
-0.17136683,-0.27734426
-0.1710035,-0.16286902
-0.16889659,-0.10667709
-0.16597652,-0.23500454
-0.16394794,-0.27962103
-0.16149077,-0.17959923
-0.16139577,-0.1792299
-0.1605286,-0.13416782
-0.15395804,-0.10157361
-0.1357684,-0.1582893
-0.1333548,-0.022298254
-0.12885004,-0.13280739
-0.12823577,-0.17224778
-0.12309676,-0.25653702
-0.11160313,-0.1523539
-0.10609258,-0.15274796
-0.10390064,-0.06006908
-0.09632265,-0.08825505
-0.09099178,-0.19844903
-0.08858109,-0.1016812
-0.08221162,-0.061004475
-0.08158348,-0.0004819447
-0.075771205,-0.04004528
-0.06486891,-0.03891722
-0.04437944,-0.06885767
-0.03544106,-0.03742004
-0.028605822,0.029383378
-0.02856129,-0.15133406
0.00030681913,-0.05452076
0.0074665914,-0.077091485
0.009678988,0.0057156896
0.01586472,0.07142613
0.02368764,-0.04867149
0.027211696,-0.17067082
0.027499653,-0.03191555
0.027982995,0.06136853
0.050453868,0.05786836
0.050661355,0.050420366
0.053915977,0.0041910335
0.07520216,-0.04360481
0.09533718,0.10344077
0.12563844,0.042656235
0.12571183,0.25402763
0.13488403,0.15192926
0.13708653,0.07405253
0.13722135,0.07206835
0.14704823,0.12226365
0.14733937,0.11310998
0.14723736,0.20842329
0.14717278,0.14336015
0.14716646,0.07910173
0.14713994,0.2626654
0.14548841,0.13344465
0.12721577,0.16943376
0.1256985,0.07169807
0.11759412,0.13239193
0.11154533,0.123189524
0.11062868,-0.031713147
0.10730376,0.23853798
0.105682135,0.18629856
0.10370027,0.06629253
0.10213387,0.015465401
0.09421554,0.10946838
0.09247305,0.08955155
0.08584481,0.10205539
0.08527112,0.09002001
0.08087696,0.10783346
0.08055968,0.17340334
0.06913653,0.100853056
0.062964454,-0.018360665
0.041442033,0.12960307
0.036586326,0.14434683
0.035144575,0.24874651
0.024528174,-0.06085466
0.016960595,0.027451897
-0.011762174,-0.16296165
-0.026604967,0.007418453
-0.0519508,-0.0931276
-0.059599016,0.07303924
-0.060221504,-0.11637638
-0.06474162,-0.18436478
-0.07306426,-0.10623995
-0.08055507,-0.21769366
-0.081948556,-0.0279433
-0.08514263,-0.22757111
-0.09159616,-0.085791014
-0.09200727,-0.23351803
-0.092702664,-0.11097416
-0.102155186,0.0209078
-0.10246387,-0.06901592
-0.105149485,-0.1555752
-0.10786664,-0.097005256
-0.10832641,-0.093062796
-0.1084573,-0.060999334
-0.10870809,-0.1877337
-0.10816988,-0.048003703
-0.10741186,-0.27665445
-0.10515436,-0.12661073
-0.104393154,-0.11527582
-0.1033343,-0.034879193
-0.082950875,-0.04861466
-0.07973428,-0.14458147
-0.07867736,-0.1138457
-0.07674069,-0.028638428
-0.07657262,-0.047878277
-0.07463852,-0.08056851
-0.046987444,-0.043308567
-0.043740816,0.042362455
-0.040789552,-0.039672676
-0.039482463,-0.008314589
-0.037846826,0.1513439
-0.030935198,-0.093611866
-0.029290013,-0.122047946
-0.026194751,0.06528403
-0.013570095,-0.025937181
-0.011261069,0.0012409767
-0.009938392,-0.03005889
-0.0053023575,0.01023646
-0.005084505,0.14049576
0.0015263507,0.08996287
0.017747344,0.1059358
0.031568885,-0.044816222
0.03257199,-0.025678657
0.03763489,-0.14101098
0.03814304,0.0013399872
0.038275905,0.12503661
0.04028294,0.095304854
0.042736202,0.04485043
0.047215592,0.060913198
0.055345297,0.017563744
0.060093194,0.08167717
0.06064879,0.121116765
0.06609883,-0.04429765
0.07242881,0.090532325
0.07652687,0.13466676
0.084585465,0.036877193
0.085405596,0.114058726
0.08551814,0.2618881
0.085751146,0.057232656
0.08680678,0.09006896
0.08689485,0.010641438
0.08764577,0.069875516
0.08623163,0.082123674
0.08563471,0.06188331
0.08484377,-0.02505014
0.08425624,0.05948991
0.08398664,0.14683922
0.08175653,0.07176039
0.08047426,0.1056008
0.08012291,0.021122701
0.07995561,0.089948654
0.07118921,0.045557037
0.070851035,-0.040940996
0.06323908,0.039921228
0.05067735,-0.06299559
0.049701747,-0.038672138
0.04878673,0.018146733
0.036297306,0.016377917
0.023705812,-0.095944665
0.020950498,0.059398852
0.01742489,0.023569368
0.006349688,-0.071952686
-0.021822218,-0.14335369
-0.04848926,-0.05512116
-0.05118712,-0.0769497
-0.055821143,-0.0390246
-0.059291713,-0.07319209
-0.067697376,-0.18999
-0.07047794,-0.077096984
-0.07168853,-0.07147822
-0.078231,-0.0063782227
-0.07941213,-0.099661656
-0.07976072,0.06670869
-0.08396097,-0.18451513
-0.08431267,0.041115213
-0.08570616,-0.066174805
-0.08738829,0.010125562
-0.08938988,-0.04302303
-0.089474924,0.031360444
-0.089563824,-0.074904256
-0.08925503,-0.12363456
-0.08852628,0.053756792
-0.08452726,-0.05038927
-0.074904606,-0.02195503
-0.058683615,0.055192735
-0.052652266,-0.101485275
-0.034303945,0.017856652
0.0040365537,-0.05575249
0.01716653,-0.020918163
0.02384858,-0.0052488465
0.053322624,-0.10977372
0.056632772,-0.05869357
